epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.01351440791040659,0.9280686974525452
0,134,0.034082118421792984,0.6781907081604004,,
1,269,,,0.013049479573965073,0.9305433034896851
1,269,0.010483124293386936,0.9007231593132019,,
2,404,,,0.01211352739483118,0.9355249404907227
2,404,0.008515662513673306,0.9193810820579529,,
3,539,,,0.009110445156693459,0.9515090584754944
3,539,0.007397769019007683,0.9301056861877441,,
4,674,,,0.00939980149269104,0.9499689340591431
4,674,0.006427126936614513,0.9392303228378296,,
5,809,,,0.011156497523188591,0.9406188130378723
5,809,0.007059866562485695,0.9332833290100098,,
6,944,,,0.00910249724984169,0.9515513777732849
6,944,0.0061932397074997425,0.9412756562232971,,
7,1079,,,0.007052114699035883,0.9624646306037903
7,1079,0.005860256962478161,0.9444430470466614,,
8,1214,,,0.007920082658529282,0.9578448534011841
8,1214,0.005658728536218405,0.946535587310791,,
9,1349,,,0.0073562003672122955,0.9608461260795593
9,1349,0.005204092711210251,0.9508165717124939,,
10,1484,,,0.008446627296507359,0.9550422430038452
10,1484,0.005048295017331839,0.9522401094436646,,
11,1619,,,0.008961505256593227,0.9523018002510071
11,1619,0.004970866721123457,0.9529073238372803,,
12,1754,,,0.012986758723855019,0.9308770895004272
12,1754,0.004666519351303577,0.9557428359985352,,
13,1889,,,0.00851498357951641,0.9546784162521362
13,1889,0.00492828618735075,0.9534674286842346,,
14,2024,,,0.010187656618654728,0.9457755088806152
14,2024,0.004111982882022858,0.9611525535583496,,
15,2159,,,0.010217634961009026,0.9456159472465515
15,2159,0.0039860340766608715,0.9622665047645569,,
16,2294,,,0.009268954396247864,0.9506653547286987
16,2294,0.003863175166770816,0.9631993174552917,,
17,2429,,,0.00859028659760952,0.9542776346206665
17,2429,0.003680227557197213,0.9652420878410339,,
18,2564,,,0.00900613609701395,0.9520642757415771
18,2564,0.0035144027788192034,0.9667403697967529,,
19,2699,,,0.008725224062800407,0.953559398651123
19,2699,0.003279589582234621,0.9689552783966064,,
20,2834,,,0.009574256837368011,0.949040412902832
20,2834,0.003112858859822154,0.9706025123596191,,
21,2969,,,0.009621839039027691,0.9487871527671814
21,2969,0.0029304316267371178,0.9722340703010559,,
22,3104,,,0.00920174177736044,0.9510231018066406
22,3104,0.002776912646368146,0.9737304449081421,,
23,3239,,,0.009716032072901726,0.9482857584953308
23,3239,0.0026726548094302416,0.974709153175354,,
24,3374,,,0.008819331414997578,0.9530585408210754
24,3374,0.0024487136397510767,0.9768216609954834,,
25,3509,,,0.008727359585464,0.9535480737686157
25,3509,0.002313965233042836,0.9780839681625366,,
26,3644,,,0.008456978015601635,0.9549871683120728
26,3644,0.0021889160852879286,0.9792271852493286,,
27,3779,,,0.009005877189338207,0.952065646648407
27,3779,0.0021239598281681538,0.979942798614502,,
28,3914,,,0.009294419549405575,0.9505298137664795
28,3914,0.00205601891502738,0.9805874824523926,,
29,4049,,,0.009108711034059525,0.9515182971954346
29,4049,0.00202187686227262,0.9809141159057617,,
