,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.29859063029289246,0.22097596526145935,-5.574273586273193,0.28934022784233093,0.2078060507774353,-2.661242723464966
2,0.21413493156433105,0.1562490016222,0.12981510162353516,0.19009476900100708,0.13878197968006134,0.5299131870269775
3,0.15909384191036224,0.12095130980014801,0.6738864183425903,0.14898449182510376,0.11282939463853836,0.7827873229980469
4,0.13600225746631622,0.10519228875637054,0.7856467962265015,0.13518235087394714,0.10490995645523071,0.8454216718673706
5,0.1266733705997467,0.09871969372034073,0.820972204208374,0.12953238189220428,0.09886283427476883,0.8416662216186523
6,0.11935607343912125,0.09363064914941788,0.8425337076187134,0.12073060125112534,0.09300189465284348,0.8771897554397583
7,0.1156279519200325,0.08950866758823395,0.854521632194519,0.11521964520215988,0.08933242410421371,0.8662713170051575
8,0.11315685510635376,0.08776330947875977,0.8600346446037292,0.11305359750986099,0.08622483909130096,0.8733929395675659
9,0.11013384908437729,0.08474383503198624,0.8698867559432983,0.11104454845190048,0.08532296121120453,0.8786610960960388
10,0.10903777927160263,0.08457890152931213,0.8717406988143921,0.10959073156118393,0.08340808004140854,0.9006077647209167
11,0.10437218099832535,0.07956299930810928,0.88516765832901,0.10544876754283905,0.07942131161689758,0.8990342617034912
12,0.10472187399864197,0.07947222888469696,0.8842160701751709,0.10411721467971802,0.07899594306945801,0.90614253282547
13,0.10022653639316559,0.07583595812320709,0.893757164478302,0.10328257083892822,0.07798541337251663,0.8973392844200134
14,0.09741875529289246,0.07335779070854187,0.9009331464767456,0.100442074239254,0.07532203197479248,0.9103555679321289
15,0.09574125707149506,0.07198026031255722,0.9043333530426025,0.10344012826681137,0.0771360844373703,0.8933097720146179
16,0.09396675229072571,0.06981196999549866,0.9080171585083008,0.09614088386297226,0.07185909152030945,0.9198455214500427
17,0.09313097596168518,0.07004890590906143,0.9096237421035767,0.0967092290520668,0.07238750904798508,0.9160917401313782
18,0.08985843509435654,0.06700465828180313,0.9166402816772461,0.091822050511837,0.06806352734565735,0.9279788136482239
19,0.0911196917295456,0.06816931068897247,0.9140051603317261,0.09616350382566452,0.07133002579212189,0.9218647480010986
20,0.08831892907619476,0.06604482233524323,0.9195777177810669,0.10438184440135956,0.0802982822060585,0.9099900722503662
