,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.31920307874679565,0.23257854580879211,-6.69468879699707,0.2659949064254761,0.19862070679664612,-1.649977684020996
2,0.23065564036369324,0.16847805678844452,0.02735888957977295,0.1773139089345932,0.1363583505153656,0.45101678371429443
3,0.16786929965019226,0.12812809646129608,0.6817878484725952,0.14596745371818542,0.11120344698429108,0.7112683653831482
4,0.14674369990825653,0.11290864646434784,0.7728352546691895,0.13996621966362,0.10613616555929184,0.728937029838562
5,0.13513749837875366,0.1045708879828453,0.8120357394218445,0.12369275093078613,0.09560266137123108,0.8107532262802124
6,0.12454123049974442,0.09580174088478088,0.8456315994262695,0.11917819827795029,0.09353581070899963,0.8500903844833374
7,0.12220246344804764,0.09377779066562653,0.8550379872322083,0.11354193091392517,0.08834946155548096,0.8271212577819824
8,0.11499916017055511,0.08820971846580505,0.8714873194694519,0.11713393032550812,0.09202385693788528,0.8562312126159668
9,0.11148346960544586,0.08538143336772919,0.8810758590698242,0.1042574867606163,0.0800640806555748,0.871796727180481
10,0.10959018021821976,0.08310189843177795,0.8860269784927368,0.10646559298038483,0.08095298707485199,0.8694776892662048
11,0.10689645260572433,0.08094869554042816,0.8924121856689453,0.10935486108064651,0.08465968817472458,0.8773730397224426
12,0.10176742821931839,0.07578558474779129,0.9023380279541016,0.09718231111764908,0.07384198158979416,0.9047260284423828
13,0.10254732519388199,0.07712722569704056,0.9019190073013306,0.09900768846273422,0.07458809018135071,0.9017244577407837
14,0.09761279821395874,0.07320162653923035,0.9092567563056946,0.10121417045593262,0.07713864743709564,0.8902958631515503
15,0.09542585164308548,0.07077386975288391,0.9153658151626587,0.09569812566041946,0.07196181267499924,0.9074844121932983
16,0.091914601624012,0.0684896856546402,0.9217650294303894,0.09157796949148178,0.06833954900503159,0.9137757420539856
17,0.09409210085868835,0.07011039555072784,0.9186775088310242,0.0900924876332283,0.06746459007263184,0.9172152280807495
18,0.09373725205659866,0.06990286707878113,0.9190686941146851,0.09021422266960144,0.06768068671226501,0.9172773361206055
19,0.08876440674066544,0.06611011922359467,0.9276158213615417,0.08803475648164749,0.06603061407804489,0.9143463373184204
20,0.0899161770939827,0.06689180433750153,0.9245733618736267,0.0886748731136322,0.0657072439789772,0.9165412783622742
