,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3147270381450653,0.2288067787885666,-8.404229164123535,0.2796621024608612,0.20805367827415466,-3.037209987640381
2,0.23687972128391266,0.1715274453163147,-0.2273808717727661,0.18311259150505066,0.13978160917758942,0.6054596304893494
3,0.16618144512176514,0.12616129219532013,0.67445969581604,0.15438757836818695,0.11799686402082443,0.7036869525909424
4,0.14206960797309875,0.10885919630527496,0.7780758142471313,0.14135640859603882,0.10823451727628708,0.7791380286216736
5,0.13140086829662323,0.10039718449115753,0.8183736801147461,0.1337386965751648,0.1011183112859726,0.8065527677536011
6,0.12279712408781052,0.09373878687620163,0.8425819277763367,0.12509728968143463,0.09552749246358871,0.8213165998458862
7,0.1165807694196701,0.08846021443605423,0.861189067363739,0.12121275812387466,0.0903175100684166,0.8500030040740967
8,0.1127423420548439,0.08491789549589157,0.8726545572280884,0.1188492476940155,0.08810052275657654,0.826866865158081
9,0.10898787528276443,0.0820840522646904,0.8793427348136902,0.11291755735874176,0.08390689641237259,0.8613319396972656
10,0.10605867952108383,0.08021233230829239,0.8878303170204163,0.10880611836910248,0.08160999417304993,0.8733012676239014
11,0.10030175000429153,0.07467430830001831,0.9003738760948181,0.1055319681763649,0.07583300769329071,0.8826713562011719
12,0.09992340207099915,0.07445169240236282,0.900538444519043,0.10282769799232483,0.07425735145807266,0.8944060206413269
13,0.09629852324724197,0.07081981003284454,0.9093821048736572,0.1012943759560585,0.07191911339759827,0.8993402719497681
14,0.09349482506513596,0.06870682537555695,0.9138704538345337,0.09973374009132385,0.071771539747715,0.9027337431907654
15,0.09295053780078888,0.06879547983407974,0.9159113168716431,0.09918881207704544,0.0723676085472107,0.9028244614601135
16,0.09278325736522675,0.06840863823890686,0.9167855978012085,0.10343611240386963,0.07510924339294434,0.8925440907478333
17,0.0923275500535965,0.06906508654356003,0.9168562889099121,0.10266852378845215,0.07570486515760422,0.9044074416160583
18,0.0910482257604599,0.06732717156410217,0.9191259145736694,0.09413780272006989,0.06825853139162064,0.9078527092933655
19,0.0868174210190773,0.06366955488920212,0.9266659021377563,0.09261756390333176,0.0659899115562439,0.9118956327438354
20,0.0858394131064415,0.06273410469293594,0.9294818043708801,0.0924028679728508,0.06486473232507706,0.9160017967224121
