,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.24627788364887238,0.17797327041625977,-0.41025984287261963,0.21254399418830872,0.1339038759469986,0.5429675579071045
2,0.14781303703784943,0.11285945028066635,0.7280389666557312,0.12556806206703186,0.09266296029090881,0.8975740075111389
3,0.11936476826667786,0.09102128446102142,0.8449867963790894,0.10325334966182709,0.07899390161037445,0.9388285279273987
4,0.10570265352725983,0.08109569549560547,0.8824000358581543,0.11632809787988663,0.0873846784234047,0.9327603578567505
5,0.09668725728988647,0.07370910048484802,0.9035044312477112,0.11127714067697525,0.08486968278884888,0.9354071617126465
6,0.09147221595048904,0.07016967236995697,0.9138386249542236,0.10966701060533524,0.08249358087778091,0.943282425403595
7,0.08761850744485855,0.06692483276128769,0.9217593669891357,0.10612013190984726,0.08120930939912796,0.9392711520195007
8,0.08469729125499725,0.06512635946273804,0.9274399280548096,0.11905092746019363,0.0896838828921318,0.9271422624588013
9,0.08234792202711105,0.06287802010774612,0.9316149353981018,0.10982745885848999,0.0840899869799614,0.9311766028404236
10,0.08047622442245483,0.06125951185822487,0.9343095421791077,0.1201927661895752,0.08698295056819916,0.9290436506271362
11,0.07779254764318466,0.05954448878765106,0.9394242167472839,0.10751669853925705,0.08013682812452316,0.9412830471992493
12,0.07719166576862335,0.05890149995684624,0.9404047131538391,0.10764876753091812,0.08026138693094254,0.9339488744735718
13,0.0757356807589531,0.05769869312644005,0.9426424503326416,0.1008608341217041,0.07721642404794693,0.9446407556533813
14,0.07390789687633514,0.056236784905195236,0.9455615282058716,0.10322419553995132,0.07690071314573288,0.9475631713867188
15,0.07343257963657379,0.05553416535258293,0.946626603603363,0.10291728377342224,0.07681327313184738,0.9413573741912842
16,0.07067448645830154,0.053705669939517975,0.9505367279052734,0.09525828063488007,0.0716162696480751,0.9498820304870605
17,0.06962765008211136,0.05240517109632492,0.9519550204277039,0.1048966571688652,0.07955528050661087,0.9399551153182983
18,0.0688416138291359,0.051564183086156845,0.9531537294387817,0.10415345430374146,0.08237061649560928,0.9476786255836487
19,0.0670183002948761,0.050442662090063095,0.9557844400405884,0.10625816136598587,0.07821723073720932,0.9430250525474548
20,0.06663762032985687,0.050162091851234436,0.9559429287910461,0.10787105560302734,0.07491206377744675,0.944074273109436
