epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.05290849879384041,0.7183910012245178
0,32,0.07606909424066544,0.2880263328552246,,
1,65,,,0.019874906167387962,0.8942145109176636
1,65,0.02867761254310608,0.7276410460472107,,
2,98,,,0.015340708196163177,0.9183480739593506
2,98,0.016254115849733353,0.8463425636291504,,
3,131,,,0.011544669046998024,0.938552737236023
3,131,0.012213112786412239,0.88567054271698,,
4,164,,,0.010866425931453705,0.9421627521514893
4,164,0.010314791463315487,0.9031771421432495,,
5,197,,,0.009968196973204613,0.9469436407089233
5,197,0.008899618871510029,0.9160802364349365,,
6,230,,,0.009561819955706596,0.9491065740585327
6,230,0.007819387130439281,0.9255944490432739,,
7,263,,,0.009633458219468594,0.9487252831459045
7,263,0.007357853930443525,0.9294148683547974,,
8,296,,,0.009204879403114319,0.9510064125061035
8,296,0.0071202595718204975,0.9326353669166565,,
9,329,,,0.00921175628900528,0.9509698152542114
9,329,0.006663336418569088,0.9373275637626648,,
