epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.10440842807292938,0.44427919387817383
0,32,0.077652208507061,0.26369112730026245,,
1,65,,,0.04726521670818329,0.7484277486801147
1,65,0.04928622022271156,0.5338557958602905,,
2,98,,,0.03015255182981491,0.8395110368728638
2,98,0.03579586744308472,0.661037802696228,,
3,131,,,0.03481084853410721,0.8147169351577759
3,131,0.02805027738213539,0.7355597615242004,,
4,164,,,0.01563652977347374,0.9167735576629639
4,164,0.022856395691633224,0.7857574820518494,,
5,197,,,0.015929557383060455,0.9152138829231262
5,197,0.018483446910977364,0.8263770341873169,,
6,230,,,0.016429534181952477,0.9125527143478394
6,230,0.01671287603676319,0.8405449986457825,,
7,263,,,0.0156299639493227,0.9168084859848022
7,263,0.01548020076006651,0.8537684679031372,,
8,296,,,0.01504893321543932,0.9199010729789734
8,296,0.014706405811011791,0.8618577718734741,,
9,329,,,0.014769874513149261,0.9213863611221313
9,329,0.014435111545026302,0.8640010356903076,,
