,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4706180691719055,0.333400160074234,-1.4726853370666504,1.15608549118042,0.6826316118240356,-0.05115830898284912
2,0.35024166107177734,0.25899627804756165,-1.3843426704406738,0.7267589569091797,0.49502578377723694,-0.606685996055603
3,0.3243806064128876,0.2422436773777008,-4.490512847900391,0.29524239897727966,0.23218126595020294,-1.7006182670593262
4,0.3296439051628113,0.23919090628623962,-2.714246988296509,0.2941893935203552,0.23006851971149445,-2.9550774097442627
5,0.3142105042934418,0.2365138679742813,-1.1610825061798096,0.26655447483062744,0.2055119276046753,-0.6047828197479248
6,0.2962106168270111,0.21562863886356354,-2.836982250213623,0.279837965965271,0.2153753936290741,-3.5091757774353027
7,0.3014850318431854,0.2190723419189453,-2.515683650970459,0.28853797912597656,0.22216825187206268,-0.013798236846923828
8,0.29013970494270325,0.2112838625907898,-1.3458943367004395,0.25322258472442627,0.19585725665092468,-1.7463629245758057
9,0.29316475987434387,0.21797066926956177,-0.34657931327819824,0.25185641646385193,0.19601130485534668,-3.2600040435791016
10,0.2764238119125366,0.21937872469425201,-1.3932785987854004,0.31882601976394653,0.24056842923164368,0.00245821475982666
11,0.2782660126686096,0.20768161118030548,-0.45262598991394043,0.23296880722045898,0.18541410565376282,-1.1880519390106201
12,0.29546207189559937,0.21961568295955658,-1.5638511180877686,0.249148890376091,0.19664248824119568,-1.9186134338378906
13,0.2783852219581604,0.21147607266902924,-0.7549170255661011,0.29314756393432617,0.21663515269756317,-2.7974038124084473
14,0.2768837809562683,0.204310804605484,-0.5456373691558838,0.2231847047805786,0.17584747076034546,-1.325916051864624
15,0.2555099427700043,0.18866457045078278,-0.33513641357421875,0.240046888589859,0.1856202632188797,-0.8728938102722168
16,0.2602916657924652,0.19283245503902435,-0.5445104837417603,0.22182823717594147,0.17247864603996277,0.3475726246833801
17,0.25088030099868774,0.17711839079856873,-0.08902502059936523,0.21067725121974945,0.16376706957817078,0.16679883003234863
18,0.23753520846366882,0.16819939017295837,0.14755547046661377,0.2561485469341278,0.21021001040935516,0.3686964511871338
19,0.23686666786670685,0.1630062609910965,-0.04683506488800049,0.24451665580272675,0.18873050808906555,-1.8809921741485596
20,0.2627914845943451,0.19161348044872284,-0.6853035688400269,0.2989397943019867,0.21160125732421875,-1.2335045337677002
