epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.022391799837350845,0.8808181881904602
0,134,0.050777871161699295,0.5209552049636841,,
1,269,,,0.010406777262687683,0.9446092247962952
1,269,0.014052622951567173,0.8661884069442749,,
2,404,,,0.009200941771268845,0.9510273933410645
2,404,0.00970699917525053,0.9081719517707825,,
3,539,,,0.008682635612785816,0.9537860751152039
3,539,0.007491509895771742,0.9292805194854736,,
4,674,,,0.00831792876124382,0.9557272791862488
4,674,0.006117535289376974,0.9422945976257324,,
5,809,,,0.009246259927749634,0.9507861733436584
5,809,0.005430302582681179,0.9486391544342041,,
6,944,,,0.008365191519260406,0.9554756879806519
6,944,0.00472987862303853,0.9552685022354126,,
7,1079,,,0.008833855390548706,0.9529812335968018
7,1079,0.004131219815462828,0.9610625505447388,,
8,1214,,,0.008071046322584152,0.957041323184967
8,1214,0.0038677144329994917,0.9631527662277222,,
9,1349,,,0.008755757473409176,0.9533969163894653
9,1349,0.003508858848363161,0.9667903780937195,,
10,1484,,,0.007352766115218401,0.9608644247055054
10,1484,0.0034833515528589487,0.9671308398246765,,
11,1619,,,0.008301076479256153,0.9558169841766357
11,1619,0.0030610980466008186,0.9709826707839966,,
12,1754,,,0.008128884248435497,0.9567334651947021
12,1754,0.002924851607531309,0.9724171757698059,,
13,1889,,,0.007899392396211624,0.9579549431800842
13,1889,0.0027343283873051405,0.9741644859313965,,
14,2024,,,0.008479902520775795,0.9548651576042175
14,2024,0.002565931063145399,0.9757839441299438,,
15,2159,,,0.009384600445628166,0.950049877166748
15,2159,0.0023499142844229937,0.9777543544769287,,
16,2294,,,0.007822036743164062,0.9583666920661926
16,2294,0.0022459053434431553,0.9787908792495728,,
17,2429,,,0.0077601028606295586,0.9586963653564453
17,2429,0.0020996842067688704,0.9801293611526489,,
18,2564,,,0.007860819809138775,0.9581602811813354
18,2564,0.0019360157893970609,0.9816799759864807,,
19,2699,,,0.007975757122039795,0.9575484991073608
19,2699,0.0018531079404056072,0.9824567437171936,,
20,2834,,,0.008368059061467648,0.9554604291915894
20,2834,0.0018177191959694028,0.9827969074249268,,
21,2969,,,0.008502827025949955,0.9547431468963623
21,2969,0.001740733627229929,0.9835116267204285,,
22,3104,,,0.008079392835497856,0.9569969177246094
22,3104,0.0016364955808967352,0.9845312237739563,,
23,3239,,,0.008374759927392006,0.9554247856140137
23,3239,0.0015851028729230165,0.9850084781646729,,
24,3374,,,0.007639581337571144,0.9593378305435181
24,3374,0.001528803026303649,0.9855653047561646,,
25,3509,,,0.0077116223983466625,0.958954393863678
25,3509,0.00148993288166821,0.9858901500701904,,
26,3644,,,0.00788124930113554,0.9580515623092651
26,3644,0.001460544764995575,0.9861778020858765,,
27,3779,,,0.008083831518888474,0.9569732546806335
27,3779,0.001432746765203774,0.9862537384033203,,
28,3914,,,0.007925516925752163,0.9578158855438232
28,3914,0.001391719444654882,0.9868409037590027,,
29,4049,,,0.007911422289907932,0.9578909277915955
29,4049,0.0014022361719980836,0.9867289066314697,,
