epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.17760175466537476,0.04594826698303223
0,3,0.12238475680351257,-0.14770305156707764,,
1,7,,,0.15849706530570984,0.14857596158981323
1,7,0.1008535772562027,0.04465484619140625,,
2,11,,,0.14350280165672302,0.229123055934906
2,11,0.09056827425956726,0.13831710815429688,,
3,15,,,0.13475942611694336,0.27609121799468994
3,15,0.08744114637374878,0.17259520292282104,,
4,19,,,0.0957445502281189,0.485673725605011
4,19,0.0790259838104248,0.2538813352584839,,
5,23,,,0.07816653698682785,0.5801002979278564
5,23,0.07789118587970734,0.261005699634552,,
6,27,,,0.15088140964508057,0.18948614597320557
6,27,0.1433515101671219,-0.3602107763290405,,
7,31,,,0.13725483417510986,0.2626863121986389
7,31,0.08768749237060547,0.17157065868377686,,
8,35,,,0.12098430842161179,0.35008925199508667
8,35,0.08044058829545975,0.2277621030807495,,
9,39,,,0.12122292071580887,0.3488074541091919
9,39,0.07927510142326355,0.239615797996521,,
10,43,,,0.11933990567922592,0.3589227795600891
10,43,0.07541747391223907,0.2821800708770752,,
11,47,,,0.10559572279453278,0.4327545762062073
11,47,0.07314581423997879,0.31239110231399536,,
12,51,,,0.076449915766716,0.5893217921257019
12,51,0.06427629292011261,0.38306987285614014,,
13,55,,,0.07760711014270782,0.5831054449081421
13,55,0.05919690430164337,0.44125092029571533,,
14,59,,,0.06480961292982101,0.6518518924713135
14,59,0.05675879120826721,0.4592730402946472,,
15,63,,,0.05594601482152939,0.6994658708572388
15,63,0.05168483778834343,0.5145491361618042,,
16,67,,,0.049903374165296555,0.7319260835647583
16,67,0.04860292375087738,0.5402267575263977,,
17,71,,,0.04112057015299797,0.779106080532074
17,71,0.0461542010307312,0.5655679702758789,,
18,75,,,0.038027580827474594,0.795721173286438
18,75,0.04320211336016655,0.5944158434867859,,
19,79,,,0.03329377993941307,0.8211504817008972
19,79,0.040470317006111145,0.6102876663208008,,
20,83,,,0.029719892889261246,0.8403488993644714
20,83,0.03879663348197937,0.6349563598632812,,
21,87,,,0.028336619958281517,0.8477796316146851
21,87,0.037554409354925156,0.6468568444252014,,
22,91,,,0.027158254757523537,0.8541096448898315
22,91,0.03608248010277748,0.6614192724227905,,
23,95,,,0.025865988805890083,0.8610515594482422
23,95,0.034648194909095764,0.6728830337524414,,
24,99,,,0.025603236630558968,0.8624629974365234
24,99,0.03400023281574249,0.6778181195259094,,
25,103,,,0.02535567246377468,0.863792896270752
25,103,0.033763810992240906,0.6837681531906128,,
26,107,,,0.02492847852408886,0.8660876750946045
26,107,0.03352154791355133,0.6836340427398682,,
27,111,,,0.024951329454779625,0.865964949131012
27,111,0.033148035407066345,0.6858777403831482,,
28,115,,,0.024799928069114685,0.8667782545089722
28,115,0.03345992788672447,0.6852348446846008,,
29,119,,,0.024762239307165146,0.8669807314872742
29,119,0.03275379166007042,0.686113178730011,,
