epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,278,,,0.07813447713851929,0.04496484994888306
0,278,1.9112577438354492,-22.352291107177734,,
1,557,,,0.037987519055604935,0.535679817199707
1,557,0.05491779372096062,0.3290921449661255,,
2,836,,,0.04776221513748169,0.416204035282135
2,836,0.044154003262519836,0.46025389432907104,,
3,1115,,,0.03359515964984894,0.5893675088882446
3,1115,0.03833495080471039,0.5315301418304443,,
4,1394,,,0.02679254859685898,0.6725155115127563
4,1394,0.033470336347818375,0.5911222100257874,,
5,1673,,,0.03294065594673157,0.5973674058914185
5,1673,0.030727602541446686,0.6242324709892273,,
6,1952,,,0.03337302803993225,0.5920826196670532
6,1952,0.029075756669044495,0.6445273160934448,,
7,2231,,,0.025139614939689636,0.6927193403244019
7,2231,0.027155013754963875,0.6671785116195679,,
8,2510,,,0.024518130347132683,0.7003157138824463
8,2510,0.025576027110219002,0.6875608563423157,,
9,2789,,,0.024705927819013596,0.6980202198028564
9,2789,0.02458592876791954,0.6996752619743347,,
