,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6194440722465515,0.4793089032173157,-0.1565389633178711,0.5675796270370483,0.4363837242126465,-0.2080824375152588
2,0.42646676301956177,0.31970179080963135,-0.3804810047149658,0.4271804988384247,0.32399982213974,-0.5772290229797363
3,0.3117739260196686,0.24365688860416412,-0.4608994722366333,0.3801766037940979,0.29600009322166443,-0.06267857551574707
4,0.31399962306022644,0.238882914185524,-0.29442358016967773,0.4954665005207062,0.37239009141921997,0.09604895114898682
5,0.25558340549468994,0.19699415564537048,0.1638379693031311,0.3330749571323395,0.2652495503425598,0.17081314325332642
6,0.27316397428512573,0.20603790879249573,0.15732860565185547,0.2140021026134491,0.1608562171459198,0.10656368732452393
7,0.25052252411842346,0.17504163086414337,-0.07046246528625488,0.21687041223049164,0.16875553131103516,-0.2520616054534912
8,0.21746085584163666,0.1569613218307495,0.3534833788871765,0.2769621014595032,0.22848431766033173,-1.4948914051055908
9,0.21144454181194305,0.14151355624198914,0.4517921209335327,0.23784273862838745,0.19826242327690125,-1.213292121887207
10,0.21031448245048523,0.1499558985233307,0.4222341775894165,0.18209776282310486,0.13398250937461853,0.5361599326133728
11,0.2049204707145691,0.143959179520607,0.45074164867401123,0.19523437321186066,0.1568838357925415,0.1351478099822998
12,0.19948624074459076,0.14859043061733246,0.5551544427871704,0.232459157705307,0.17960625886917114,0.4842858910560608
13,0.2424398511648178,0.17859011888504028,0.29601961374282837,0.19248086214065552,0.13721086084842682,0.004094302654266357
14,0.2119063436985016,0.14447154104709625,0.605059802532196,0.2096005231142044,0.15876661241054535,0.29372721910476685
15,0.22267967462539673,0.15955795347690582,0.22261816263198853,0.1939552128314972,0.14596904814243317,0.6562100648880005
16,0.18868498504161835,0.13058489561080933,0.5107239484786987,0.22434549033641815,0.16005650162696838,0.720766007900238
17,0.2436174750328064,0.1618049591779709,0.36016809940338135,0.18793568015098572,0.1305004060268402,0.15350085496902466
18,0.21209703385829926,0.14567679166793823,0.35964637994766235,0.3062726557254791,0.25089341402053833,-3.691878318786621
19,0.23569664359092712,0.1695498824119568,0.41356122493743896,0.29505619406700134,0.2279835194349289,-2.735698699951172
20,0.19452111423015594,0.144882932305336,0.534488320350647,0.17560049891471863,0.12618526816368103,0.6791894435882568
