,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7515449523925781,0.5552699565887451,-0.13667631149291992,1.6157606840133667,1.1370960474014282,-0.15736103057861328
2,0.4287768602371216,0.32098883390426636,-0.5209006071090698,0.7333772778511047,0.5458371043205261,-0.19475877285003662
3,0.3527771830558777,0.2804930806159973,-0.6328580379486084,0.4879801273345947,0.34789741039276123,-0.9107866287231445
4,0.3276001811027527,0.24779662489891052,-2.2903645038604736,0.4045640230178833,0.2964915931224823,-1.9429373741149902
5,0.3140779137611389,0.2397141009569168,-1.321643590927124,0.37883085012435913,0.260601669549942,-14.554923057556152
6,0.32532432675361633,0.2580063045024872,-3.493259906768799,0.33982136845588684,0.25343191623687744,-1.4267230033874512
7,0.2980480194091797,0.22730499505996704,-1.2060363292694092,0.34658023715019226,0.24921612441539764,-1.637643814086914
8,0.2704017758369446,0.20841866731643677,-0.9816007614135742,0.3051331341266632,0.23227384686470032,-1.0958366394042969
9,0.2552970051765442,0.19710074365139008,-0.10397708415985107,0.28550106287002563,0.22610338032245636,-2.9379146099090576
10,0.24540036916732788,0.1960601955652237,0.0942533016204834,0.28423550724983215,0.20167425274848938,-1.5736966133117676
11,0.23190662264823914,0.16874371469020844,0.00991588830947876,0.2483263462781906,0.1675763726234436,-0.0033576488494873047
12,0.20904198288917542,0.15908972918987274,0.22944581508636475,0.21036644279956818,0.1505098044872284,0.6606857776641846
13,0.20488275587558746,0.15413139760494232,0.41951197385787964,0.2174103558063507,0.1528753936290741,0.3352435827255249
14,0.22006437182426453,0.16673992574214935,0.30554628372192383,0.24885892868041992,0.19590100646018982,-0.23050272464752197
15,0.2204965054988861,0.16206730902194977,0.18430042266845703,0.19642415642738342,0.14178584516048431,0.4836427569389343
16,0.18888971209526062,0.1402670294046402,0.49467289447784424,0.2168162614107132,0.15089023113250732,0.46350276470184326
17,0.17080587148666382,0.13026848435401917,0.645487904548645,0.24423587322235107,0.16906298696994781,-0.12121307849884033
18,0.19632603228092194,0.1418064683675766,0.35313475131988525,0.22158342599868774,0.16077691316604614,0.3548514246940613
19,0.19210174679756165,0.14208219945430756,0.4406614303588867,0.21407273411750793,0.13306471705436707,0.3211297392845154
20,0.19670146703720093,0.14171256124973297,0.39272648096084595,0.22823156416416168,0.1668526828289032,0.5567419528961182
