epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,1660,,,0.023457782343029976,0.7305009961128235
0,1660,0.03910834342241287,0.5958067178726196,,
1,3321,,,0.022916380316019058,0.7367209792137146
1,3321,0.02958688884973526,0.6942811012268066,,
2,4982,,,0.02059781365096569,0.7633582353591919
2,4982,0.029232949018478394,0.697929859161377,,
3,6643,,,0.01928790472447872,0.7784073948860168
3,6643,0.028983978554606438,0.7004664540290833,,
4,8304,,,0.020575931295752525,0.7636096477508545
4,8304,0.0265033021569252,0.7261600494384766,,
5,9965,,,0.03858821839094162,0.556672215461731
5,9965,0.02517995610833168,0.7398484945297241,,
6,11626,,,0.01764293760061264,0.7973058819770813
6,11626,0.026054924353957176,0.730789303779602,,
7,13287,,,0.017145486548542976,0.8030209541320801
7,13287,0.024936094880104065,0.7423160076141357,,
8,14948,,,0.017447637394070625,0.7995496392250061
8,14948,0.02376117929816246,0.7544615864753723,,
9,16609,,,0.01697402633726597,0.804990828037262
9,16609,0.023330453783273697,0.7589250802993774,,
