,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3654994070529938,0.2905665338039398,-25.138206481933594,0.4221686124801636,0.31286492943763733,-311.9642639160156
2,0.31608259677886963,0.23466168344020844,-44.714839935302734,0.41379496455192566,0.293936163187027,-93.11528778076172
3,0.3119630813598633,0.23137284815311432,-27.574804306030273,0.4089950919151306,0.2858944833278656,-52.08523941040039
4,0.3087955713272095,0.22951851785182953,-16.94145965576172,0.40342995524406433,0.28173670172691345,-35.71720886230469
5,0.3056894540786743,0.227316752076149,-12.657732009887695,0.39763861894607544,0.27608180046081543,-24.174116134643555
6,0.30213460326194763,0.2245059460401535,-9.041637420654297,0.39038965106010437,0.27097073197364807,-16.997085571289062
7,0.2969474494457245,0.22007669508457184,-6.635172367095947,0.38201138377189636,0.2633717954158783,-11.441630363464355
8,0.28993210196495056,0.214207261800766,-4.755665302276611,0.37002745270729065,0.25088176131248474,-6.618062496185303
9,0.27912402153015137,0.20503951609134674,-2.9308547973632812,0.35276898741722107,0.23500053584575653,-3.642420768737793
10,0.2632109522819519,0.1909509152173996,-1.5422325134277344,0.3274778127670288,0.21361930668354034,-1.7653772830963135
11,0.24628551304340363,0.17670123279094696,-0.6576758623123169,0.30088844895362854,0.19694262742996216,-0.7464799880981445
12,0.23320309817790985,0.16860230267047882,-0.2851954698562622,0.2837696075439453,0.18907766044139862,-0.31360363960266113
13,0.22370873391628265,0.16416528820991516,-0.06539976596832275,0.2703889012336731,0.17876458168029785,-0.08051097393035889
14,0.21802400052547455,0.16147974133491516,0.05106860399246216,0.26245975494384766,0.17510400712490082,-0.00453031063079834
15,0.21170523762702942,0.15787139534950256,0.11005115509033203,0.2509423792362213,0.16588148474693298,0.16443270444869995
16,0.20677465200424194,0.15534713864326477,0.20387333631515503,0.2422519475221634,0.16328071057796478,0.22748792171478271
17,0.20071785151958466,0.15176977217197418,0.2726265788078308,0.23345494270324707,0.16104614734649658,0.30600911378860474
18,0.19425854086875916,0.14778441190719604,0.34271496534347534,0.22350351512432098,0.1593293845653534,0.4037312865257263
19,0.18715344369411469,0.14353550970554352,0.40796858072280884,0.20531269907951355,0.14291000366210938,0.5537736415863037
20,0.17987318336963654,0.13891129195690155,0.4933449625968933,0.1935434490442276,0.13354773819446564,0.6307620406150818
