,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6392250061035156,0.5464792847633362,-2683.232666015625,0.6066185832023621,0.5251533389091492,-6576.1826171875
2,0.6140700578689575,0.5186760425567627,-3149.59130859375,0.5808834433555603,0.4973830282688141,-9222.4560546875
3,0.5891083478927612,0.49147117137908936,-2987.72314453125,0.5538467764854431,0.4682728052139282,-12695.58203125
4,0.5605084896087646,0.46114176511764526,-2231.521240234375,0.5233298540115356,0.43510332703590393,-14736.3330078125
5,0.527135968208313,0.42472994327545166,-1378.4635009765625,0.48758405447006226,0.39616066217422485,-8133.1494140625
6,0.49164870381355286,0.3846797049045563,-721.427734375,0.44582557678222656,0.35175949335098267,-2473.154296875
7,0.447797030210495,0.3392189145088196,-362.9526672363281,0.4012027084827423,0.30626851320266724,-822.3990478515625
8,0.40551698207855225,0.29682672023773193,-201.94598388671875,0.36181169748306274,0.26755020022392273,-366.236572265625
9,0.3755740225315094,0.2683325707912445,-153.24720764160156,0.3371078670024872,0.2458425611257553,-226.56216430664062
10,0.35685625672340393,0.25492456555366516,-160.0900115966797,0.3276500105857849,0.24018588662147522,-192.6380157470703
11,0.3521752655506134,0.2536587417125702,-191.1446990966797,0.32472532987594604,0.2392335832118988,-196.88409423828125
12,0.35126760601997375,0.2541283369064331,-206.46913146972656,0.32305046916007996,0.23906345665454865,-211.03843688964844
13,0.349684476852417,0.2534615993499756,-226.2549285888672,0.32159894704818726,0.23821009695529938,-228.514892578125
14,0.3462691903114319,0.2517898380756378,-234.8759002685547,0.32015323638916016,0.23711179196834564,-239.31834411621094
15,0.346318781375885,0.25148019194602966,-244.47842407226562,0.31873542070388794,0.23618300259113312,-235.6634979248047
16,0.3442915976047516,0.25020623207092285,-235.3374481201172,0.3173644542694092,0.23560354113578796,-218.4247283935547
17,0.34375256299972534,0.24896098673343658,-219.1535186767578,0.3160349726676941,0.23482373356819153,-195.47361755371094
18,0.3415156304836273,0.24801377952098846,-194.72120666503906,0.3146105110645294,0.2338586151599884,-166.14292907714844
19,0.3414676785469055,0.24775579571723938,-170.7524871826172,0.3132413327693939,0.23295748233795166,-138.05715942382812
20,0.34005290269851685,0.2469814270734787,-142.7574462890625,0.31183886528015137,0.23218567669391632,-111.72981262207031
