,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6229151487350464,0.5384398102760315,-2563.42626953125,0.6386279463768005,0.5402465462684631,-7573.6533203125
2,0.5989047288894653,0.5121256113052368,-2925.9296875,0.6134836077690125,0.5127608180046082,-10741.181640625
3,0.572351336479187,0.4844551980495453,-2786.46142578125,0.5870127081871033,0.4838458001613617,-14922.1474609375
4,0.5442819595336914,0.4534364342689514,-2089.53857421875,0.5574148893356323,0.45127618312835693,-16347.71875
5,0.5112224817276001,0.41722938418388367,-1277.36767578125,0.5226491689682007,0.41309404373168945,-8407.8876953125
6,0.4716125726699829,0.3746398091316223,-653.2467651367188,0.4820321500301361,0.36920812726020813,-2577.633056640625
7,0.43080559372901917,0.331391304731369,-333.1197204589844,0.4389238953590393,0.3245950937271118,-887.0189819335938
8,0.38879328966140747,0.2884904444217682,-188.15086364746094,0.4006718397140503,0.2862792909145355,-404.78564453125
9,0.3562481999397278,0.25956839323043823,-151.9409637451172,0.3761548101902008,0.2643026113510132,-254.79640197753906
10,0.3399209678173065,0.2470734715461731,-157.8050079345703,0.36535194516181946,0.25759461522102356,-212.64639282226562
11,0.3347015976905823,0.24523577094078064,-183.03077697753906,0.36164313554763794,0.2565455138683319,-215.74774169921875
12,0.3325500786304474,0.24503082036972046,-202.44444274902344,0.35957443714141846,0.2560098171234131,-231.63320922851562
13,0.33023589849472046,0.24343150854110718,-218.355224609375,0.3580982983112335,0.25492218136787415,-250.2851104736328
14,0.3296871781349182,0.24365398287773132,-228.76075744628906,0.3567367196083069,0.2536560595035553,-264.09722900390625
15,0.32806718349456787,0.24218294024467468,-234.84646606445312,0.35532528162002563,0.25259166955947876,-265.0407409667969
16,0.3273172676563263,0.2417575716972351,-225.8842010498047,0.35381272435188293,0.25169622898101807,-250.77464294433594
17,0.32498446106910706,0.23994070291519165,-205.67562866210938,0.35247722268104553,0.25063592195510864,-228.8216552734375
18,0.32377195358276367,0.23913279175758362,-180.0483856201172,0.35130199790000916,0.24945849180221558,-200.5859832763672
19,0.3224414587020874,0.23829147219657898,-151.41604614257812,0.3496803641319275,0.24856652319431305,-168.112060546875
20,0.3195726275444031,0.23728032410144806,-122.46346282958984,0.3482082486152649,0.24750755727291107,-137.51791381835938
