,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6368406414985657,0.5477242469787598,-2681.732421875,0.6146790385246277,0.5255168080329895,-7013.7451171875
2,0.6116223335266113,0.5201952457427979,-3073.0849609375,0.5893787741661072,0.49824726581573486,-10026.7626953125
3,0.5842076539993286,0.4906626045703888,-2875.828857421875,0.5627714991569519,0.46954935789108276,-13954.0029296875
4,0.5567722320556641,0.46033644676208496,-2166.45751953125,0.532888650894165,0.4368390142917633,-15645.919921875
5,0.5239973068237305,0.4243985414505005,-1346.7080078125,0.49794289469718933,0.3982016444206238,-7993.04541015625
6,0.4859015643596649,0.3831246495246887,-675.1967163085938,0.4570958912372589,0.3538692593574524,-2393.53564453125
7,0.44269540905952454,0.33808812499046326,-353.7185974121094,0.4140997529029846,0.30922380089759827,-809.7000122070312
8,0.4007190763950348,0.295121967792511,-198.9010467529297,0.37630394101142883,0.2734585404396057,-363.595458984375
9,0.3650669455528259,0.262897789478302,-149.65199279785156,0.352955162525177,0.25511887669563293,-223.75892639160156
10,0.3499426543712616,0.25032883882522583,-160.9452667236328,0.3444509208202362,0.25176867842674255,-189.9789581298828
11,0.3447655737400055,0.24873048067092896,-180.9513702392578,0.34184226393699646,0.25196465849876404,-189.97499084472656
12,0.34380578994750977,0.2490159571170807,-208.13397216796875,0.34027987718582153,0.2514996826648712,-206.0512237548828
13,0.3419853746891022,0.24807754158973694,-230.63348388671875,0.33880576491355896,0.25078898668289185,-221.32351684570312
14,0.33956727385520935,0.2470024824142456,-245.60089111328125,0.3372883200645447,0.2496766448020935,-233.75672912597656
15,0.3372674286365509,0.24508754909038544,-257.8632507324219,0.33578330278396606,0.24866852164268494,-235.88763427734375
16,0.3371409475803375,0.2451578676700592,-259.27801513671875,0.3343299627304077,0.24759651720523834,-227.96078491210938
17,0.33625757694244385,0.24411560595035553,-241.27272033691406,0.33292579650878906,0.2469114512205124,-209.3243408203125
18,0.3338927924633026,0.2425387054681778,-216.7947998046875,0.33137887716293335,0.2455168217420578,-185.8616180419922
19,0.3323560059070587,0.24141883850097656,-185.0879364013672,0.32986685633659363,0.24395786225795746,-160.98146057128906
20,0.332022488117218,0.24095451831817627,-159.21969604492188,0.3284652531147003,0.2435510903596878,-134.76760864257812
