epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06296083331108093,0.6648868322372437
0,32,0.29903537034988403,-1.8600070476531982,,
1,65,,,0.022129584103822708,0.882213830947876
1,65,0.02959064021706581,0.7181399464607239,,
2,98,,,0.016654424369335175,0.91135573387146
2,98,0.016753043979406357,0.841889500617981,,
3,131,,,0.013011597096920013,0.9307448863983154
3,131,0.012693977914750576,0.8781417012214661,,
4,164,,,0.011346149258315563,0.9396093487739563
4,164,0.010916790924966335,0.8967090249061584,,
5,197,,,0.010399635881185532,0.9446472525596619
5,197,0.009670780971646309,0.9084418416023254,,
6,230,,,0.010711023584008217,0.9429898858070374
6,230,0.008800306357443333,0.9169245362281799,,
7,263,,,0.011444642208516598,0.9390851259231567
7,263,0.008334040641784668,0.9206804633140564,,
8,296,,,0.01032106764614582,0.945065438747406
8,296,0.007986794225871563,0.9246175289154053,,
9,329,,,0.010415812954306602,0.9445611238479614
9,329,0.007839202880859375,0.9263249039649963,,
