,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6053513884544373,0.5017133951187134,-13.1241455078125,0.39789363741874695,0.29456520080566406,-220.86585998535156
2,0.35660144686698914,0.260959655046463,-20.68431282043457,0.34372851252555847,0.2547885775566101,-128.22250366210938
3,0.3395741283893585,0.24676908552646637,-228.8806610107422,0.3342832028865814,0.24881777167320251,-918.765869140625
4,0.328104704618454,0.23992520570755005,-524.896484375,0.3210219144821167,0.23927980661392212,-156.51832580566406
5,0.3118111789226532,0.2300051748752594,-26.211523056030273,0.29791030287742615,0.22784802317619324,-9.221935272216797
6,0.2851235866546631,0.21641124784946442,-2.9777846336364746,0.2666952311992645,0.2085929811000824,-1.5230631828308105
7,0.25614622235298157,0.20020601153373718,-0.6559168100357056,0.24236567318439484,0.1940852850675583,-0.3632385730743408
8,0.23364593088626862,0.18446706235408783,-0.1692500114440918,0.22187648713588715,0.18067991733551025,0.13538134098052979
9,0.2123144567012787,0.1704210340976715,0.24645757675170898,0.19961488246917725,0.1638314127922058,0.31910014152526855
10,0.19177590310573578,0.15411488711833954,0.43794649839401245,0.18264587223529816,0.14893651008605957,0.47355300188064575
11,0.17628911137580872,0.1408262997865677,0.5869890451431274,0.17345291376113892,0.1409224271774292,0.5902835130691528
12,0.16741850972175598,0.13451191782951355,0.6501627564430237,0.16448694467544556,0.13280361890792847,0.6740722060203552
13,0.15998613834381104,0.12893277406692505,0.6931583285331726,0.1618424952030182,0.12994328141212463,0.610953688621521
14,0.1545114815235138,0.1239011362195015,0.7189069986343384,0.15513771772384644,0.12391746044158936,0.6980469822883606
15,0.1494971215724945,0.11946487426757812,0.7432552576065063,0.15573735535144806,0.12265010923147202,0.6786606907844543
16,0.14510110020637512,0.11584228277206421,0.7559755444526672,0.14701029658317566,0.11648959666490555,0.7496287822723389
17,0.14139030873775482,0.11276804655790329,0.7801133394241333,0.14653004705905914,0.11747723817825317,0.7471562623977661
18,0.1375478208065033,0.10968215763568878,0.7938076853752136,0.1421421617269516,0.11112984269857407,0.7546461820602417
19,0.13509441912174225,0.10740453749895096,0.7994720339775085,0.1387479305267334,0.10929876565933228,0.7911708354949951
20,0.13267618417739868,0.10433575510978699,0.8068920373916626,0.13737618923187256,0.10832157731056213,0.7912107706069946
