,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6100479364395142,0.5048613548278809,-13.283089637756348,0.3843885362148285,0.29101499915122986,-204.2836456298828
2,0.3662216365337372,0.26746606826782227,-23.747671127319336,0.3257453143596649,0.24215635657310486,-110.85142517089844
3,0.3478327989578247,0.25299492478370667,-273.0111083984375,0.3159007728099823,0.2340170443058014,-1041.3934326171875
4,0.3354478180408478,0.24449296295642853,-416.2242126464844,0.3032115399837494,0.22763922810554504,-95.0919418334961
5,0.3180164694786072,0.23506493866443634,-20.514799118041992,0.2812972962856293,0.21715334057807922,-5.427103519439697
6,0.2869386374950409,0.21815598011016846,-2.3090927600860596,0.2533232271671295,0.20016075670719147,-0.7154018878936768
7,0.2562030851840973,0.2018933743238449,-0.3623523712158203,0.23235291242599487,0.18871647119522095,0.07400745153427124
8,0.22913587093353271,0.1841382384300232,0.0782133936882019,0.20879293978214264,0.16934147477149963,0.23623424768447876
9,0.20375743508338928,0.1658557504415512,0.39461177587509155,0.19183988869190216,0.15399400889873505,0.4006391167640686
10,0.18747453391551971,0.15140296518802643,0.5314610004425049,0.1791585236787796,0.14385545253753662,0.552322506904602
11,0.17715218663215637,0.14190034568309784,0.6177737712860107,0.1703479290008545,0.13691122829914093,0.5542846918106079
12,0.1686897724866867,0.13561205565929413,0.6619503498077393,0.16351182758808136,0.13226617872714996,0.6434862613677979
13,0.16423705220222473,0.13218118250370026,0.6887627840042114,0.15838468074798584,0.1270078867673874,0.610605001449585
14,0.15730643272399902,0.12638035416603088,0.7235802412033081,0.15132929384708405,0.12280601263046265,0.7008938193321228
15,0.15301929414272308,0.12297305464744568,0.7442801594734192,0.14727181196212769,0.1195288598537445,0.7415465116500854
16,0.1518554985523224,0.12105219811201096,0.7566975355148315,0.145079106092453,0.11737435311079025,0.7509243488311768
17,0.14429059624671936,0.11508922278881073,0.775748074054718,0.14006604254245758,0.11228170245885849,0.729254424571991
18,0.14206722378730774,0.11238089203834534,0.7857085466384888,0.13701723515987396,0.10951995849609375,0.7727018594741821
19,0.13946698606014252,0.10961465537548065,0.7958930134773254,0.13851964473724365,0.11132930964231491,0.789095401763916
20,0.13715966045856476,0.10706602036952972,0.8049194812774658,0.13115163147449493,0.10421742498874664,0.8054179549217224
