,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.2998958230018616,0.22298835217952728,-6.048556327819824,0.33890900015830994,0.23328977823257446,-2.360058307647705
2,0.22365199029445648,0.16785642504692078,-0.058347463607788086,0.2338850200176239,0.16816192865371704,0.5020185708999634
3,0.17674414813518524,0.13493601977825165,0.5501569509506226,0.1807532161474228,0.12626129388809204,0.7444846630096436
4,0.1508057415485382,0.11801925301551819,0.7162951231002808,0.15843091905117035,0.11309312283992767,0.7941270470619202
5,0.13825765252113342,0.10904692113399506,0.7729347944259644,0.1312701404094696,0.10597432404756546,0.8908647298812866
6,0.130101278424263,0.10268910974264145,0.8086890578269958,0.12542402744293213,0.09932537376880646,0.8959051370620728
7,0.12559646368026733,0.09845206141471863,0.8236991167068481,0.12727399170398712,0.10186459124088287,0.9002642631530762
8,0.12157073616981506,0.09453658014535904,0.8377498388290405,0.12029793858528137,0.0961059033870697,0.9087676405906677
9,0.1185338944196701,0.09200992435216904,0.8456777930259705,0.11780935525894165,0.0954200029373169,0.9260077476501465
10,0.11683947592973709,0.08993882685899734,0.8529340028762817,0.11874313652515411,0.09644448757171631,0.9257699251174927
11,0.11313352733850479,0.08656132221221924,0.861883819103241,0.12345431745052338,0.09821660071611404,0.9065667390823364
12,0.1117456927895546,0.08562075346708298,0.8675291538238525,0.11423274874687195,0.09116765111684799,0.9246116280555725
13,0.1104360893368721,0.0841512456536293,0.8693097829818726,0.10949036478996277,0.08598268777132034,0.9390326738357544
14,0.10787997394800186,0.08182403445243835,0.877766489982605,0.1145365834236145,0.09073641896247864,0.9279822707176208
15,0.10667543113231659,0.08062343299388885,0.8796937465667725,0.10957081615924835,0.08621018379926682,0.936566948890686
16,0.10493830591440201,0.07962736487388611,0.8843495845794678,0.12065575271844864,0.0946856439113617,0.9229512214660645
17,0.1036054939031601,0.07827736437320709,0.8881289958953857,0.10868588835000992,0.0851176306605339,0.9340852499008179
18,0.10326900333166122,0.07849740236997604,0.8887855410575867,0.10546954721212387,0.08215653151273727,0.9427496790885925
19,0.10227172821760178,0.0773175060749054,0.8914165496826172,0.10198047012090683,0.07893746346235275,0.9449002146720886
20,0.1005585566163063,0.0768800675868988,0.8945748209953308,0.10321340709924698,0.08112579584121704,0.944369375705719
