,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5952560901641846,0.49456435441970825,-12.642901420593262,0.4189984202384949,0.306376576423645,-239.99795532226562
2,0.34695494174957275,0.2560056447982788,-22.51758575439453,0.36031246185302734,0.2587875723838806,-152.9444122314453
3,0.3307691514492035,0.2442491203546524,-245.4258270263672,0.3516573905944824,0.24986901879310608,-1591.7242431640625
4,0.3207165598869324,0.23826570808887482,-400.65472412109375,0.3393112123012543,0.24200205504894257,-137.37033081054688
5,0.30390840768814087,0.22896860539913177,-20.754209518432617,0.3166569173336029,0.2304679900407791,-9.58816146850586
6,0.2761613726615906,0.21332034468650818,-2.833918809890747,0.2811262309551239,0.21337389945983887,-1.295980453491211
7,0.24939695000648499,0.19733278453350067,-0.5645138025283813,0.2526068389415741,0.19577746093273163,-0.396899938583374
8,0.22788600623607635,0.1821349710226059,-0.07958495616912842,0.23237402737140656,0.18015405535697937,-0.08676755428314209
9,0.20699761807918549,0.16608980298042297,0.23839515447616577,0.20568636059761047,0.1620844155550003,0.29338908195495605
10,0.18782398104667664,0.15090082585811615,0.42674386501312256,0.185808464884758,0.14689254760742188,0.5251566171646118
11,0.1749839335680008,0.141027569770813,0.5496335029602051,0.17400863766670227,0.1388562023639679,0.6455764770507812
12,0.16790780425071716,0.13570408523082733,0.6175703406333923,0.16883985698223114,0.1342570185661316,0.6669913530349731
13,0.1621965914964676,0.13081605732440948,0.6564496755599976,0.16157539188861847,0.1285196840763092,0.698419451713562
14,0.15535962581634521,0.125250905752182,0.6959246397018433,0.15518967807292938,0.1240735650062561,0.7484772205352783
15,0.15093612670898438,0.12109459936618805,0.714370608329773,0.1507987380027771,0.12041440606117249,0.7719419002532959
16,0.14536185562610626,0.11694741994142532,0.7470206618309021,0.14699558913707733,0.11664097756147385,0.7850826382637024
17,0.14208564162254333,0.11318907141685486,0.7560194730758667,0.1434021294116974,0.11366747319698334,0.7912365198135376
18,0.13841310143470764,0.10989353805780411,0.7731266617774963,0.1394929140806198,0.11035086959600449,0.8154010772705078
19,0.13639795780181885,0.10748570412397385,0.7852326035499573,0.1381511241197586,0.10900210589170456,0.812859058380127
20,0.13316062092781067,0.10476567596197128,0.793865442276001,0.13599124550819397,0.10600113868713379,0.807715892791748
