epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1509966403245926,0.19631034135818481
0,32,0.0983661636710167,0.05713528394699097,,
1,65,,,0.10414840281009674,0.4456632137298584
1,65,0.0770043209195137,0.27626538276672363,,
2,98,,,0.07089833915233612,0.6226388812065125
2,98,0.052593667060136795,0.5022280216217041,,
3,131,,,0.053189780563116074,0.7168938517570496
3,131,0.03968402370810509,0.6191357374191284,,
4,164,,,0.04383059963583946,0.7667087316513062
4,164,0.03190862759947777,0.6984667778015137,,
5,197,,,0.03692954033613205,0.8034400939941406
5,197,0.02693048119544983,0.7450113296508789,,
6,230,,,0.029114237055182457,0.845037579536438
6,230,0.023224681615829468,0.7771376967430115,,
7,263,,,0.023620210587978363,0.8742798566818237
7,263,0.021140018478035927,0.801048994064331,,
8,296,,,0.021037481725215912,0.8880265951156616
8,296,0.01950133591890335,0.8151646256446838,,
9,329,,,0.020315021276474,0.8918719291687012
9,329,0.018442563712596893,0.8248900771141052,,
10,362,,,0.019092053174972534,0.8983812928199768
10,362,0.017417412251234055,0.8346549272537231,,
11,395,,,0.01871875301003456,0.9003682136535645
11,395,0.016746163368225098,0.840391218662262,,
12,428,,,0.017868466675281525,0.9048938751220703
12,428,0.015879783779382706,0.8502251505851746,,
13,461,,,0.01777622103691101,0.90538489818573
13,461,0.015844598412513733,0.8503170013427734,,
14,494,,,0.01658782549202442,0.9117102026939392
14,494,0.015230140648782253,0.8555338382720947,,
15,527,,,0.01723695918917656,0.9082551598548889
15,527,0.01472723763436079,0.861112654209137,,
16,560,,,0.01590445637702942,0.9153474569320679
16,560,0.014581221155822277,0.8622357845306396,,
17,593,,,0.01605045422911644,0.9145703911781311
17,593,0.014256024733185768,0.8644900321960449,,
18,626,,,0.01574895903468132,0.916175127029419
18,626,0.014081667177379131,0.868400514125824,,
19,659,,,0.01571865752339363,0.9163364171981812
19,659,0.01384415291249752,0.8679689168930054,,
20,692,,,0.015443998388946056,0.9177982807159424
20,692,0.013623664155602455,0.8696305155754089,,
21,725,,,0.015641767531633377,0.916745662689209
21,725,0.013653851114213467,0.870867908000946,,
22,758,,,0.01529080979526043,0.9186136722564697
22,758,0.013451511040329933,0.8724285960197449,,
23,791,,,0.015198517590761185,0.9191048741340637
23,791,0.013336077332496643,0.8719462752342224,,
24,824,,,0.01521943137049675,0.9189935922622681
24,824,0.013349884189665318,0.8737399578094482,,
25,857,,,0.015215173363685608,0.9190162420272827
25,857,0.013109087012708187,0.8756272792816162,,
26,890,,,0.015269234776496887,0.9187284708023071
26,890,0.013226089999079704,0.875339925289154,,
27,923,,,0.015124395489692688,0.919499397277832
27,923,0.013166096992790699,0.8740429878234863,,
28,956,,,0.015160276554524899,0.9193084239959717
28,956,0.013090787455439568,0.8759053945541382,,
29,989,,,0.015161856077611446,0.9193000197410583
29,989,0.013041113503277302,0.875906765460968,,
