epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,829,,,0.02406306192278862,0.7235472202301025
0,829,0.18135863542556763,-0.8740681409835815,,
1,1659,,,0.020223645493388176,0.7676570415496826
1,1659,0.03710491582751274,0.6164469718933105,,
2,2489,,,0.019050877541303635,0.7811305522918701
2,2489,0.02898979000747204,0.7004622220993042,,
3,3319,,,0.0174096692353487,0.7999858856201172
3,3319,0.02628728374838829,0.7283445000648499,,
4,4149,,,0.016319913789629936,0.8125057220458984
4,4149,0.024997074156999588,0.7417144775390625,,
5,4979,,,0.01731283590197563,0.8010983467102051
5,4979,0.023853551596403122,0.7535474300384521,,
6,5809,,,0.016223080456256866,0.8136182427406311
6,5809,0.022596178576350212,0.7665285468101501,,
7,6639,,,0.016320861876010895,0.8124948740005493
7,6639,0.02188042365014553,0.7738540768623352,,
8,7469,,,0.015204498544335365,0.8253203630447388
8,7469,0.02161329798400402,0.776625394821167,,
9,8299,,,0.015022998675704002,0.827405571937561
9,8299,0.021326573565602303,0.779625415802002,,
