epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.035500962287187576,0.8110437393188477
0,542,0.05542758107185364,0.47557705640792847,,
1,1085,,,0.020645560696721077,0.8901126384735107
1,1085,0.02336476370692253,0.7788007855415344,,
2,1628,,,0.013618692755699158,0.927513599395752
2,1628,0.017157604917883873,0.8376736640930176,,
3,2171,,,0.011437103152275085,0.9391252398490906
3,2171,0.014108289033174515,0.8665234446525574,,
4,2714,,,0.009443431161344051,0.9497367143630981
4,2714,0.011753074824810028,0.8887516856193542,,
5,3257,,,0.010300268419086933,0.9451761245727539
5,3257,0.010119632817804813,0.9042438864707947,,
6,3800,,,0.00935390405356884,0.9502131938934326
6,3800,0.008824501186609268,0.916508674621582,,
7,4343,,,0.009126401506364346,0.9514241218566895
7,4343,0.007599634118378162,0.9280964136123657,,
8,4886,,,0.009531093761324883,0.9492701292037964
8,4886,0.006966729648411274,0.9340890049934387,,
9,5429,,,0.009715446271002293,0.9482888579368591
9,5429,0.006433400791138411,0.9391135573387146,,
10,5972,,,0.008912931196391582,0.952560305595398
10,5972,0.005862212274223566,0.9445386528968811,,
11,6515,,,0.009568506851792336,0.9490709900856018
11,6515,0.005415088962763548,0.9487514495849609,,
12,7058,,,0.008985084481537342,0.9521762728691101
12,7058,0.005138054955750704,0.9513860940933228,,
13,7601,,,0.008772803470492363,0.9533061385154724
13,7601,0.004710409790277481,0.955395519733429,,
14,8144,,,0.008744815364480019,0.9534551501274109
14,8144,0.004534940235316753,0.9570950865745544,,
15,8687,,,0.008957341313362122,0.9523239731788635
15,8687,0.004275597166270018,0.9595435857772827,,
16,9230,,,0.008604861795902252,0.954200029373169
16,9230,0.004060537088662386,0.9615812301635742,,
17,9773,,,0.008386301808059216,0.9553633332252502
17,9773,0.0039156340062618256,0.9629548192024231,,
18,10316,,,0.008571382611989975,0.9543782472610474
18,10316,0.0038034783210605383,0.9640146493911743,,
19,10859,,,0.00829524826258421,0.955847978591919
19,10859,0.0036019666586071253,0.9659222960472107,,
20,11402,,,0.008691187016665936,0.9537405967712402
20,11402,0.003488298738375306,0.9669817090034485,,
21,11945,,,0.007970141246914864,0.9575783610343933
21,11945,0.003397885477170348,0.9678250551223755,,
22,12488,,,0.008379414677619934,0.9553999900817871
22,12488,0.0032512047328054905,0.9692327976226807,,
23,13031,,,0.008236889727413654,0.9561585783958435
23,13031,0.0032008232083171606,0.9697091579437256,,
24,13574,,,0.008067883551120758,0.9570581316947937
24,13574,0.003118820721283555,0.970482349395752,,
25,14117,,,0.008290582336485386,0.9558728337287903
25,14117,0.0030840798281133175,0.9708220362663269,,
26,14660,,,0.008443132974207401,0.9550608396530151
26,14660,0.003044202458113432,0.9711938500404358,,
27,15203,,,0.008085192181169987,0.9569660425186157
27,15203,0.0030091844964772463,0.9715291857719421,,
28,15746,,,0.008077774196863174,0.957005500793457
28,15746,0.0029843852389603853,0.971764087677002,,
29,16289,,,0.008149371482431889,0.9566243886947632
29,16289,0.0029761253390461206,0.9718426465988159,,
