epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.09197916835546494,0.5104347467422485
0,32,0.09956406056880951,0.058304429054260254,,
1,65,,,0.0583915077149868,0.6892073154449463
1,65,0.05541856214404106,0.4798533320426941,,
2,98,,,0.026874344795942307,0.8569595217704773
2,98,0.03676703944802284,0.6543587446212769,,
3,131,,,0.015079229138791561,0.9197397828102112
3,131,0.02140389196574688,0.7981944680213928,,
4,164,,,0.014941438101232052,0.9204732179641724
4,164,0.016906730830669403,0.8384613990783691,,
5,197,,,0.012671674601733685,0.9325541853904724
5,197,0.015033134259283543,0.8580862879753113,,
6,230,,,0.012363331392407417,0.934195339679718
6,230,0.013697076588869095,0.8707401156425476,,
7,263,,,0.011774234473705292,0.9373308420181274
7,263,0.013071713969111443,0.876396119594574,,
8,296,,,0.011856753379106522,0.9368916749954224
8,296,0.01246819831430912,0.8824307918548584,,
9,329,,,0.011835837736725807,0.937002956867218
9,329,0.01235722191631794,0.8834137916564941,,
