epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.20847560465335846,-0.11990177631378174
0,3,0.1420917510986328,-0.3354158401489258,,
1,7,,,0.19502252340316772,-0.04763364791870117
1,7,0.11910318583250046,-0.13582324981689453,,
2,11,,,0.191143199801445,-0.02679455280303955
2,11,0.11050456017255783,-0.04788696765899658,,
3,15,,,0.1903143972158432,-0.022342205047607422
3,15,0.10856397449970245,-0.02996981143951416,,
4,19,,,0.18817202746868134,-0.010833740234375
4,19,0.10814707726240158,-0.025864362716674805,,
5,23,,,0.18455448746681213,0.00859910249710083
5,23,0.10754106193780899,-0.010517597198486328,,
6,27,,,0.18089225888252258,0.02827209234237671
6,27,0.1039087176322937,0.012181758880615234,,
7,31,,,0.17806106805801392,0.043480873107910156
7,31,0.10319634526968002,0.032386183738708496,,
8,35,,,0.17582374811172485,0.05549943447113037
8,35,0.09892205148935318,0.048224568367004395,,
9,39,,,0.17368243634700775,0.06700223684310913
9,39,0.09907371550798416,0.05729877948760986,,
10,43,,,0.17145179212093353,0.07898497581481934
10,43,0.09878621250391006,0.06781423091888428,,
11,47,,,0.16923193633556366,0.09090971946716309
11,47,0.09766793251037598,0.07806748151779175,,
12,51,,,0.16712287068367004,0.10223931074142456
12,51,0.09499329328536987,0.08721822500228882,,
13,55,,,0.16518884897232056,0.11262863874435425
13,55,0.09582482278347015,0.09554612636566162,,
14,59,,,0.16343417763710022,0.12205451726913452
14,59,0.09505339711904526,0.10519945621490479,,
15,63,,,0.1617887318134308,0.13089358806610107
15,63,0.09407202154397964,0.1136084794998169,,
16,67,,,0.16027991473674774,0.13899874687194824
16,67,0.09372299909591675,0.11685174703598022,,
17,71,,,0.15895001590251923,0.146142840385437
17,71,0.09412947297096252,0.12257951498031616,,
18,75,,,0.15777215361595154,0.15247005224227905
18,75,0.09059251844882965,0.13146454095840454,,
19,79,,,0.15675964951515198,0.157909095287323
19,79,0.08960631489753723,0.1407971978187561,,
20,83,,,0.15587733685970306,0.1626487374305725
20,83,0.09184461832046509,0.1393352746963501,,
21,87,,,0.15513929724693298,0.16661345958709717
21,87,0.09108999371528625,0.1423667073249817,,
22,91,,,0.15453797578811646,0.1698436141014099
22,91,0.09016626328229904,0.1443195939064026,,
23,95,,,0.15406855940818787,0.17236530780792236
23,95,0.089166559278965,0.1507188081741333,,
24,99,,,0.15372098982334137,0.1742323637008667
24,99,0.08982237428426743,0.1521894335746765,,
25,103,,,0.15347081422805786,0.17557626962661743
25,103,0.08981505781412125,0.15271729230880737,,
26,107,,,0.15331251919269562,0.17642658948898315
26,107,0.08999047428369522,0.15271246433258057,,
27,111,,,0.1532241553068161,0.17690128087997437
27,111,0.08870172500610352,0.15909403562545776,,
28,115,,,0.15318411588668823,0.17711639404296875
28,115,0.08945667743682861,0.1553921103477478,,
29,119,,,0.153172105550766,0.17718088626861572
29,119,0.0878489762544632,0.15660220384597778,,
