epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.14050190150737762,0.25216931104660034
0,32,0.09372305124998093,0.09871041774749756,,
1,65,,,0.10124217718839645,0.4611318111419678
1,65,0.07215110212564468,0.3209308981895447,,
2,98,,,0.06935632973909378,0.6308463215827942
2,98,0.051756471395492554,0.5122324824333191,,
3,131,,,0.0567406564950943,0.6979941129684448
3,131,0.03987406566739082,0.624610424041748,,
4,164,,,0.04470149800181389,0.762073278427124
4,164,0.0342719741165638,0.6768584251403809,,
5,197,,,0.03894078731536865,0.7927350997924805
5,197,0.029847832396626472,0.7177079916000366,,
6,230,,,0.03484649211168289,0.8145272135734558
6,230,0.02753392979502678,0.7404117584228516,,
7,263,,,0.0334763303399086,0.8218200206756592
7,263,0.02594693936407566,0.7560471296310425,,
8,296,,,0.03269162401556969,0.8259966373443604
8,296,0.024984905496239662,0.7623108625411987,,
9,329,,,0.03239663317799568,0.8275667428970337
9,329,0.024941110983490944,0.7636103630065918,,
