epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,1.5561882257461548,-7.282915115356445
0,32,426.8139953613281,-4040.833740234375,,
1,65,,,0.20445385575294495,-0.08821916580200195
1,65,1.1212410926818848,-9.536538124084473,,
2,98,,,0.08478216081857681,0.548741340637207
2,98,0.1778317093849182,-0.6739003658294678,,
3,131,,,0.0690324455499649,0.6325702667236328
3,131,0.058574143797159195,0.4468969702720642,,
4,164,,,0.06288411468267441,0.6652951240539551
4,164,0.04838233441114426,0.5445824861526489,,
5,197,,,0.050943486392498016,0.7288498878479004
5,197,0.041110631078481674,0.6153513193130493,,
6,230,,,0.04837562143802643,0.7425175905227661
6,230,0.035917699337005615,0.6560598611831665,,
7,263,,,0.04546468332409859,0.7580112218856812
7,263,0.03293061628937721,0.687211811542511,,
8,296,,,0.045063748955726624,0.7601451873779297
8,296,0.0314214862883091,0.7032672762870789,,
9,329,,,0.0442446805536747,0.7645047903060913
9,329,0.03033364936709404,0.7116475105285645,,
