epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,829,,,0.02275533229112625,0.738571286201477
0,829,0.04825860634446144,0.5013291835784912,,
1,1659,,,0.029423339292407036,0.6619646549224854
1,1659,0.04289640486240387,0.5567682981491089,,
2,2489,,,0.029961388558149338,0.6557831764221191
2,2489,0.04134602099657059,0.5727522373199463,,
3,3319,,,0.03073650784790516,0.6468781232833862
3,3319,0.04088893532752991,0.577513575553894,,
4,4149,,,0.02376595512032509,0.7269605398178101
4,4149,0.03938299044966698,0.5929325819015503,,
5,4979,,,0.03095049411058426,0.6444196701049805
5,4979,0.0380447693169117,0.6068225502967834,,
6,5809,,,0.02060813643038273,0.7632397413253784
6,5809,0.03765595331788063,0.6108977794647217,,
7,6639,,,0.023680804297327995,0.7279388308525085
7,6639,0.03642288222908974,0.6236573457717896,,
8,7469,,,0.0225050188601017,0.7414470314979553
8,7469,0.035539500415325165,0.6328774690628052,,
9,8299,,,0.019572224467992783,0.7751410007476807
9,8299,0.03522244840860367,0.63606196641922,,
