epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.016063150018453598,0.9145028591156006
0,270,0.04715324938297272,0.5543235540390015,,
1,541,,,0.011662655510008335,0.9379247426986694
1,541,0.012588842771947384,0.8806896805763245,,
2,812,,,0.012184109538793564,0.9351492524147034
2,812,0.008955620229244232,0.915231466293335,,
3,1083,,,0.010799773037433624,0.9425175189971924
3,1083,0.00696068350225687,0.9340704679489136,,
4,1354,,,0.01592467911541462,0.9152398705482483
4,1354,0.005946732591837645,0.9437552094459534,,
5,1625,,,0.011046129278838634,0.9412062764167786
5,1625,0.005556569434702396,0.9474666118621826,,
6,1896,,,0.012286423705518246,0.9346047043800354
6,1896,0.004994173999875784,0.9527697563171387,,
7,2167,,,0.010702932253479958,0.9430329203605652
7,2167,0.004287077579647303,0.9593110084533691,,
8,2438,,,0.010931869968771935,0.9418144226074219
8,2438,0.003855507355183363,0.9634155035018921,,
9,2709,,,0.011642172932624817,0.9380337595939636
9,2709,0.0036756163462996483,0.9651888012886047,,
10,2980,,,0.010560361668467522,0.9437918066978455
10,2980,0.0034386226907372475,0.9674789905548096,,
11,3251,,,0.009802463464438915,0.9478257298469543
11,3251,0.0031938704196363688,0.9698247313499451,,
12,3522,,,0.010680550709366798,0.9431520700454712
12,3522,0.0030306114349514246,0.9713113307952881,,
13,3793,,,0.012237784452736378,0.9348635673522949
13,3793,0.002685888670384884,0.9745209217071533,,
14,4064,,,0.011316192336380482,0.9397687911987305
14,4064,0.002475314773619175,0.9765508770942688,,
15,4335,,,0.010467728599905968,0.9442847967147827
15,4335,0.0021945680491626263,0.9792478680610657,,
16,4606,,,0.009520506486296654,0.9493264555931091
16,4606,0.0018654183950275183,0.9823337197303772,,
17,4877,,,0.012446574866771698,0.9337522983551025
17,4877,0.0016529822023585439,0.9843387007713318,,
18,5148,,,0.01054777018725872,0.943858802318573
18,5148,0.0014721250627189875,0.986079752445221,,
19,5419,,,0.009794622659683228,0.9478674530982971
19,5419,0.0012739807134494185,0.9879549741744995,,
20,5690,,,0.009703448042273521,0.9483527541160583
20,5690,0.0011127835605293512,0.9894611239433289,,
21,5961,,,0.0100485784932971,0.9465157985687256
21,5961,0.00101498665753752,0.990406334400177,,
22,6232,,,0.010859165340662003,0.9422013759613037
22,6232,0.0009120340109802783,0.9913688898086548,,
23,6503,,,0.010193191468715668,0.9457460641860962
23,6503,0.0008038454107008874,0.9923508763313293,,
24,6774,,,0.009744769893586636,0.9481328129768372
24,6774,0.0007006583618931472,0.9933607578277588,,
25,7045,,,0.009791378863155842,0.947884738445282
25,7045,0.0006126627558842301,0.994203507900238,,
26,7316,,,0.010028163902461529,0.9466244578361511
26,7316,0.0005497579113580287,0.9947987198829651,,
27,7587,,,0.009691686369478703,0.9484153389930725
27,7587,0.0005035712383687496,0.99522864818573,,
28,7858,,,0.009703013114631176,0.9483550786972046
28,7858,0.0004734277608804405,0.9955272674560547,,
29,8129,,,0.009815490804612637,0.9477564096450806
29,8129,0.00045417126966640353,0.9957045912742615,,
