epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.09820593148469925,0.4772922992706299
0,542,0.08515708148479462,0.19428342580795288,,
1,1085,,,0.055059656500816345,0.7069412469863892
1,1085,0.044157154858112335,0.5822364687919617,,
2,1628,,,0.03421489894390106,0.8178888559341431
2,1628,0.02767498604953289,0.738166093826294,,
3,2171,,,0.02584344893693924,0.8624464869499207
3,2171,0.021257834509015083,0.7987865805625916,,
4,2714,,,0.022650305181741714,0.8794422149658203
4,2714,0.0181396696716547,0.8283768892288208,,
5,3257,,,0.01953481137752533,0.8960246443748474
5,3257,0.016050349920988083,0.8481365442276001,,
6,3800,,,0.019285675138235092,0.8973506689071655
6,3800,0.014419646002352238,0.8635715842247009,,
7,4343,,,0.016335805878043175,0.9130515456199646
7,4343,0.01326492428779602,0.8745018839836121,,
8,4886,,,0.014038114808499813,0.9252811670303345
8,4886,0.012287278659641743,0.8837501406669617,,
9,5429,,,0.015203076414763927,0.9190806150436401
9,5429,0.011305765248835087,0.8929956555366516,,
10,5972,,,0.013752003200352192,0.9268040657043457
10,5972,0.010532946325838566,0.9003084897994995,,
11,6515,,,0.012346233241260052,0.93428635597229
11,6515,0.00986609235405922,0.9065645933151245,,
12,7058,,,0.01323031261563301,0.9295807480812073
12,7058,0.009471438825130463,0.9103919267654419,,
13,7601,,,0.01234308909624815,0.9343030452728271
13,7601,0.009044528938829899,0.9144207835197449,,
14,8144,,,0.013190098106861115,0.9297947883605957
14,8144,0.008641045540571213,0.9181976914405823,,
15,8687,,,0.012165790423750877,0.9352467656135559
15,8687,0.008297482505440712,0.9214990139007568,,
16,9230,,,0.011879662051796913,0.9367697238922119
16,9230,0.00799620058387518,0.9243437647819519,,
17,9773,,,0.011778751388192177,0.937306821346283
17,9773,0.007770552299916744,0.9264784455299377,,
18,10316,,,0.011706791818141937,0.9376897811889648
18,10316,0.007571149151772261,0.9283696413040161,,
19,10859,,,0.011688320897519588,0.9377881288528442
19,10859,0.007374926004558802,0.9302222728729248,,
20,11402,,,0.011160421185195446,0.9405978918075562
20,11402,0.007284222170710564,0.9310755729675293,,
21,11945,,,0.011466973461210728,0.9389662742614746
21,11945,0.007168433163315058,0.9321496486663818,,
22,12488,,,0.011392575688660145,0.9393622279167175
22,12488,0.007056205067783594,0.9332374930381775,,
23,13031,,,0.011129012331366539,0.9407650828361511
23,13031,0.006945036817342043,0.934260368347168,,
24,13574,,,0.011239361017942429,0.9401777386665344
24,13574,0.006867091171443462,0.9350263476371765,,
25,14117,,,0.011201462708413601,0.9403794407844543
25,14117,0.006812893319875002,0.9355400800704956,,
26,14660,,,0.011048568412661552,0.9411932229995728
26,14660,0.0067763677798211575,0.9358891248703003,,
27,15203,,,0.011083419434726238,0.9410077333450317
27,15203,0.0067505487240850925,0.9361333847045898,,
28,15746,,,0.011083658784627914,0.9410064816474915
28,15746,0.006720374338328838,0.9364197850227356,,
29,16289,,,0.011078862473368645,0.9410319924354553
29,16289,0.0067052519880235195,0.9365608096122742,,
