epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.02768135257065296,0.8526641726493835
0,134,0.049661777913570404,0.5290843844413757,,
1,269,,,0.02347870171070099,0.8750330805778503
1,269,0.02169523574411869,0.7950742840766907,,
2,404,,,0.01090390793979168,0.941963255405426
2,404,0.014481846243143082,0.8630236983299255,,
3,539,,,0.012672697193920612,0.9325487613677979
3,539,0.01061059907078743,0.8997285962104797,,
4,674,,,0.010008287616074085,0.9467302560806274
4,674,0.008357924409210682,0.9210454225540161,,
5,809,,,0.01085942704230547,0.9422000050544739
5,809,0.006422586739063263,0.9393989443778992,,
6,944,,,0.01177888736128807,0.9373061060905457
6,944,0.005273870658129454,0.9500844478607178,,
7,1079,,,0.010755427181720734,0.9427535533905029
7,1079,0.00435938173905015,0.9588278532028198,,
8,1214,,,0.009467048570513725,0.9496110081672668
8,1214,0.003616336965933442,0.9658681750297546,,
9,1349,,,0.00921916589140892,0.9509303569793701
9,1349,0.003310074796900153,0.9686956405639648,,
10,1484,,,0.009303459897637367,0.9504817128181458
10,1484,0.002768515143543482,0.9737864136695862,,
11,1619,,,0.008322294801473618,0.9557040333747864
11,1619,0.0025641422253102064,0.9756280183792114,,
12,1754,,,0.009037273935973644,0.9518985152244568
12,1754,0.002190617611631751,0.9792704582214355,,
13,1889,,,0.009029461070895195,0.95194011926651
13,1889,0.0019907448440790176,0.9811025857925415,,
14,2024,,,0.008980912156403065,0.9521985054016113
14,2024,0.0017431529704481363,0.9835445880889893,,
15,2159,,,0.008298633620142937,0.9558299779891968
15,2159,0.0016019238391891122,0.9848601222038269,,
16,2294,,,0.00901730265468359,0.9520047903060913
16,2294,0.0015155996661633253,0.9856701493263245,,
17,2429,,,0.008540201932191849,0.954544186592102
17,2429,0.0013382819015532732,0.9873476028442383,,
18,2564,,,0.008482295088469982,0.9548524022102356
18,2564,0.0011986199533566833,0.988662838935852,,
19,2699,,,0.008048180490732193,0.9571630358695984
19,2699,0.0010757524287328124,0.9898326992988586,,
20,2834,,,0.007781957741826773,0.9585800170898438
20,2834,0.0009966571815311909,0.9905576109886169,,
21,2969,,,0.007779979612678289,0.958590567111969
21,2969,0.0009114441345445812,0.9913727045059204,,
22,3104,,,0.007459642365574837,0.960295557975769
22,3104,0.0008767455583438277,0.991726279258728,,
23,3239,,,0.00752759724855423,0.959933876991272
23,3239,0.0008173003443516791,0.9922792315483093,,
24,3374,,,0.0073645589873194695,0.9608016610145569
24,3374,0.0007696429383940995,0.9927319884300232,,
25,3509,,,0.007703437935560942,0.9589979648590088
25,3509,0.0007300562574528158,0.9930824041366577,,
26,3644,,,0.007431474979966879,0.9604454636573792
26,3644,0.0007007053354755044,0.9933852553367615,,
27,3779,,,0.007590660359710455,0.959598183631897
27,3779,0.0006776835070922971,0.9935774803161621,,
28,3914,,,0.007575142662972212,0.9596807956695557
28,3914,0.0006652178126387298,0.9936710000038147,,
29,4049,,,0.007600381970405579,0.9595464468002319
29,4049,0.0006565613439306617,0.9937996864318848,,
