epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06436027586460114,0.6574381589889526
0,32,0.4003562927246094,-2.774589776992798,,
1,65,,,0.021713916212320328,0.8844262361526489
1,65,0.032769568264484406,0.6872694492340088,,
2,98,,,0.013593625277280807,0.927647054195404
2,98,0.019416064023971558,0.8159204721450806,,
3,131,,,0.014394547790288925,0.9233840703964233
3,131,0.014290368184447289,0.8643737435340881,,
4,164,,,0.011113416403532028,0.9408481121063232
4,164,0.011704650707542896,0.8897747993469238,,
5,197,,,0.01080030482262373,0.9425146579742432
5,197,0.009572366252541542,0.909936785697937,,
6,230,,,0.009947425685822964,0.9470541477203369
6,230,0.008357078768312931,0.9204719662666321,,
7,263,,,0.00939541682600975,0.949992299079895
7,263,0.007369632832705975,0.9302201271057129,,
8,296,,,0.009835319593548775,0.9476508498191833
8,296,0.0068450127728283405,0.935016393661499,,
9,329,,,0.010095344856381416,0.9462668299674988
9,329,0.006562168709933758,0.9369920492172241,,
