epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.048833124339580536,0.7400825023651123
0,32,0.06703419983386993,0.36580097675323486,,
1,65,,,0.01815863698720932,0.9033494591712952
1,65,0.023797443136572838,0.7715137600898743,,
2,98,,,0.01301109790802002,0.9307475686073303
2,98,0.015430938452482224,0.8532218337059021,,
3,131,,,0.01067279651761055,0.9431933164596558
3,131,0.011461189016699791,0.891438364982605,,
4,164,,,0.011751928366720676,0.93744957447052
4,164,0.008918621577322483,0.9150407314300537,,
5,197,,,0.01146373338997364,0.9389835000038147
5,197,0.007877664640545845,0.9254082441329956,,
6,230,,,0.011125350371003151,0.9407845735549927
6,230,0.007095125038176775,0.9327995777130127,,
7,263,,,0.009608843363821507,0.9488562941551208
7,263,0.0065304492600262165,0.9385717511177063,,
8,296,,,0.009971784427762032,0.9469245076179504
8,296,0.006232094950973988,0.9400057196617126,,
9,329,,,0.009475084953010082,0.9495682120323181
9,329,0.006058350671082735,0.9429839849472046,,
