epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.07991565763950348,0.574643611907959
0,32,0.08767974376678467,0.17101752758026123,,
1,65,,,0.044338978826999664,0.7640028595924377
1,65,0.04409749060869217,0.5862243175506592,,
2,98,,,0.026695016771554947,0.8579139709472656
2,98,0.027994472533464432,0.734074592590332,,
3,131,,,0.01686767116189003,0.9102206826210022
3,131,0.021609973162412643,0.795824408531189,,
4,164,,,0.019080275669693947,0.8984439373016357
4,164,0.020007546991109848,0.8090951442718506,,
5,197,,,0.016308702528476715,0.9131958484649658
5,197,0.01739594340324402,0.8355369567871094,,
6,230,,,0.015387436375021935,0.9180993437767029
6,230,0.01540635246783495,0.8550193309783936,,
7,263,,,0.014956832863390446,0.9203912615776062
7,263,0.014101442880928516,0.8663902878761292,,
8,296,,,0.014746969565749168,0.921508252620697
8,296,0.012859606184065342,0.8787350654602051,,
9,329,,,0.01480658445507288,0.9211909770965576
9,329,0.011747216805815697,0.888360857963562,,
10,362,,,0.01424247957766056,0.9241934418678284
10,362,0.010840130969882011,0.8981972336769104,,
11,395,,,0.01507721096277237,0.9197505712509155
11,395,0.010785553604364395,0.8976415991783142,,
12,428,,,0.014490527100861073,0.9228731989860535
12,428,0.009811381809413433,0.9074881076812744,,
13,461,,,0.01402245182543993,0.9253645539283752
13,461,0.008918327279388905,0.9151840209960938,,
14,494,,,0.014703260734677315,0.9217408895492554
14,494,0.008624052628874779,0.9177078008651733,,
15,527,,,0.015247590839862823,0.918843686580658
15,527,0.00826643593609333,0.9221862554550171,,
16,560,,,0.013812181539833546,0.9264837503433228
16,560,0.00784485787153244,0.9259577393531799,,
17,593,,,0.0136424470692873,0.9273871779441833
17,593,0.007651240564882755,0.9281395077705383,,
18,626,,,0.013675419613718987,0.9272116422653198
18,626,0.00713887857273221,0.9321157932281494,,
19,659,,,0.013405965641140938,0.9286458492279053
19,659,0.007026908453553915,0.9336974620819092,,
20,692,,,0.013231380842626095,0.9295750856399536
20,692,0.006749851629137993,0.9360472559928894,,
21,725,,,0.012797972187399864,0.9318819642066956
21,725,0.006548216566443443,0.9381157755851746,,
22,758,,,0.013208506628870964,0.9296968579292297
22,758,0.006392524112015963,0.9393289089202881,,
23,791,,,0.013134813867509365,0.9300890564918518
23,791,0.006377176381647587,0.9395230412483215,,
24,824,,,0.013151997700333595,0.9299976229667664
24,824,0.006202633958309889,0.9413983225822449,,
25,857,,,0.013028047978878021,0.9306573271751404
25,857,0.006124568171799183,0.9423116445541382,,
26,890,,,0.012935122475028038,0.9311519861221313
26,890,0.0060957493260502815,0.9425008296966553,,
27,923,,,0.013030899688601494,0.9306421875953674
27,923,0.006003981456160545,0.943240761756897,,
28,956,,,0.013041121885180473,0.9305877685546875
28,956,0.0059672510251402855,0.9433231353759766,,
29,989,,,0.012990403920412064,0.9308577179908752
29,989,0.005942984949797392,0.9436671733856201,,
