,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.48958757519721985,0.3593500852584839,-0.25314009189605713,0.29756829142570496,0.22227855026721954,-168.43734741210938
2,0.3650601804256439,0.267156720161438,-0.8874229192733765,0.2899716794490814,0.2226470410823822,-6.432721138000488
3,0.30117833614349365,0.238741934299469,-0.6407791376113892,0.26950591802597046,0.2118644416332245,-1.6116015911102295
4,0.2590351402759552,0.2068437933921814,-0.2626914978027344,0.3019355535507202,0.23074555397033691,-1.3192076683044434
5,0.2335437387228012,0.18284691870212555,0.3043358325958252,0.294256329536438,0.2186674177646637,-1.578016757965088
6,0.2600409984588623,0.189137801527977,-0.12313580513000488,0.25191110372543335,0.18897150456905365,-0.2751239538192749
7,0.236015185713768,0.18481779098510742,0.3231167197227478,0.29253700375556946,0.20132727921009064,-0.4275311231613159
8,0.225277841091156,0.17994742095470428,0.35106468200683594,0.2980767786502838,0.2000243365764618,0.14327019453048706
9,0.218365877866745,0.1720203012228012,0.4060620069503784,0.3177386224269867,0.21884159743785858,0.002043306827545166
10,0.21174606680870056,0.1643243134021759,0.38555681705474854,0.2699919044971466,0.19306643307209015,-0.08968234062194824
11,0.21849995851516724,0.16793107986450195,0.5071959495544434,0.25432702898979187,0.17841991782188416,0.042120277881622314
12,0.19245396554470062,0.14623530209064484,0.3920949101448059,0.29952216148376465,0.19708633422851562,0.3835833668708801
13,0.19238321483135223,0.1468893438577652,0.6345360279083252,0.22298136353492737,0.15592807531356812,0.01750349998474121
14,0.17900319397449493,0.13253745436668396,0.6706547737121582,0.22162635624408722,0.14940479397773743,0.5202003717422485
15,0.18276461958885193,0.14071351289749146,0.6429840326309204,0.23598752915859222,0.15550102293491364,0.5159070491790771
16,0.17348018288612366,0.13188323378562927,0.6612184047698975,0.23607026040554047,0.15767578780651093,0.5478883981704712
17,0.15634801983833313,0.11833462864160538,0.7672935128211975,0.1930989772081375,0.12400351464748383,0.5458220839500427
18,0.13843367993831635,0.10702893882989883,0.8154619932174683,0.17346325516700745,0.11059612035751343,0.5007903575897217
19,0.16564732789993286,0.11859350651502609,0.6878172159194946,0.23232586681842804,0.14976374804973602,0.5990016460418701
20,0.16686862707138062,0.1254245787858963,0.7302439212799072,0.19372832775115967,0.13844163715839386,0.43334925174713135
