,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5393043756484985,0.4071076512336731,-0.6597281694412231,0.30545803904533386,0.23219016194343567,-184.63502502441406
2,0.3628166615962982,0.27784785628318787,-1.090623378753662,0.3047455847263336,0.23742124438285828,-6.570890426635742
3,0.3209311068058014,0.2468102127313614,-0.9436877965927124,0.2669532299041748,0.19213761389255524,-1.2763819694519043
4,0.2926657795906067,0.21914634108543396,-0.9294872283935547,0.2628098130226135,0.20073410868644714,-0.2770267724990845
5,0.2876169979572296,0.21749000251293182,-0.5831252336502075,0.2762356102466583,0.2075173556804657,-0.23167133331298828
6,0.274204283952713,0.21039190888404846,-0.31904590129852295,0.2667239308357239,0.19641649723052979,-0.3000924587249756
7,0.28527191281318665,0.20924624800682068,-0.4702416658401489,0.24681256711483002,0.18146972358226776,-0.7738149166107178
8,0.25407305359840393,0.18966850638389587,0.038569509983062744,0.29839277267456055,0.21078495681285858,-0.11142885684967041
9,0.25877973437309265,0.19171157479286194,-0.008376002311706543,0.29376649856567383,0.21064941585063934,0.2736092209815979
10,0.23683109879493713,0.1783684343099594,0.3051110506057739,0.30049392580986023,0.22418837249279022,-0.5220872163772583
11,0.23922483623027802,0.18051661550998688,0.24177783727645874,0.26922017335891724,0.19153332710266113,0.2831438183784485
12,0.21930205821990967,0.16579152643680573,0.2815095782279968,0.2589881420135498,0.19418437778949738,0.33863335847854614
13,0.2150019258260727,0.16075800359249115,0.45428282022476196,0.2757233679294586,0.19451408088207245,-0.06758153438568115
14,0.20953872799873352,0.15898670256137848,0.4943227171897888,0.20805083215236664,0.1549844890832901,0.26658695936203003
15,0.20712652802467346,0.15290960669517517,0.3120346665382385,0.27308210730552673,0.17133674025535583,0.412331759929657
16,0.19991756975650787,0.14659810066223145,0.558722198009491,0.21732409298419952,0.161255344748497,0.36133819818496704
17,0.17059893906116486,0.12688829004764557,0.6523637175559998,0.19882696866989136,0.14483927190303802,0.4896889328956604
18,0.1775924265384674,0.13568204641342163,0.6564757823944092,0.18668977916240692,0.1492488831281662,0.44201916456222534
19,0.17977406084537506,0.13975964486598969,0.6591869592666626,0.21608148515224457,0.16329605877399445,0.37352508306503296
20,0.17605017125606537,0.13626717031002045,0.6870216131210327,0.1997164934873581,0.15268144011497498,0.5540410876274109
