,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.36313575506210327,0.26176348328590393,-18.032833099365234,0.31416893005371094,0.23268719017505646,-1099.450439453125
2,0.3357674181461334,0.2434876561164856,-140.21153259277344,0.30198395252227783,0.22565719485282898,-33.349735260009766
3,0.319200336933136,0.2322523146867752,-9.504171371459961,0.2889968752861023,0.2164338231086731,-3.1217904090881348
4,0.2982613444328308,0.2168097048997879,-2.9129438400268555,0.2672874927520752,0.19814854860305786,-1.3384273052215576
5,0.26968419551849365,0.1961020678281784,-1.0441293716430664,0.23485849797725677,0.1712423413991928,-0.3009166717529297
6,0.23282715678215027,0.1696062535047531,-0.016361713409423828,0.2025383710861206,0.14876624941825867,0.23601484298706055
7,0.20983250439167023,0.15500135719776154,0.30568617582321167,0.18286722898483276,0.13731464743614197,0.3893568515777588
8,0.18973734974861145,0.14213219285011292,0.4961591362953186,0.1652793437242508,0.1271442323923111,0.5890313386917114
9,0.17230010032653809,0.13057109713554382,0.6228876113891602,0.15072183310985565,0.11773239076137543,0.6982927322387695
10,0.1563902348279953,0.1206803098320961,0.719883918762207,0.14177370071411133,0.11315597593784332,0.7458889484405518
11,0.14644703269004822,0.11376366764307022,0.7658661007881165,0.1361030489206314,0.10659462213516235,0.7612647414207458
12,0.14021342992782593,0.1090438961982727,0.7919858694076538,0.1301664263010025,0.10271982848644257,0.7993539571762085
13,0.13544517755508423,0.10431874543428421,0.8110376596450806,0.12663522362709045,0.09975001960992813,0.7981040477752686
14,0.13249008357524872,0.10215423256158829,0.818777322769165,0.12601545453071594,0.09774085134267807,0.8226839900016785
15,0.12848103046417236,0.0980900302529335,0.8323314189910889,0.12321865558624268,0.09723581373691559,0.8201887011528015
16,0.12588435411453247,0.09585630148649216,0.8376427888870239,0.11978459358215332,0.092678003013134,0.8365578055381775
17,0.1250406950712204,0.09491248428821564,0.8444757461547852,0.11787749081850052,0.0910605788230896,0.8447999358177185
18,0.12174216657876968,0.09232800453901291,0.8534049987792969,0.1194787546992302,0.09417831152677536,0.8360707759857178
19,0.12067560851573944,0.0912233367562294,0.8560967445373535,0.11454924196004868,0.08924447745084763,0.8513202667236328
20,0.11866559833288193,0.08918636292219162,0.8620355725288391,0.11585860699415207,0.09085080027580261,0.8486174941062927
