,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.35386502742767334,0.2564679980278015,-16.49001121520996,0.33204278349876404,0.246027410030365,-1650.106689453125
2,0.3284185528755188,0.23822973668575287,-163.62274169921875,0.31878766417503357,0.23701021075248718,-51.21049499511719
3,0.31313982605934143,0.22792766988277435,-11.275444030761719,0.29825958609580994,0.22083628177642822,-4.126744270324707
4,0.29586395621299744,0.2145378142595291,-3.4391050338745117,0.2755652368068695,0.20275014638900757,-2.2728238105773926
5,0.2651194632053375,0.19287768006324768,-1.1632921695709229,0.23589988052845,0.17387999594211578,-0.2910264730453491
6,0.22548522055149078,0.1647896021604538,-0.018483638763427734,0.20816145837306976,0.15461739897727966,0.21674853563308716
7,0.20111382007598877,0.14849500358104706,0.34004414081573486,0.188301682472229,0.14335954189300537,0.46522456407546997
8,0.17993579804897308,0.13525691628456116,0.5322844982147217,0.17153438925743103,0.13004310429096222,0.5850878953933716
9,0.1595509797334671,0.122956782579422,0.6700534820556641,0.15776272118091583,0.12225795537233353,0.7127165198326111
10,0.14603275060653687,0.11424682289361954,0.7530196309089661,0.15203455090522766,0.11621755361557007,0.7057541608810425
11,0.13748230040073395,0.1076870858669281,0.7834054231643677,0.14313550293445587,0.11019773781299591,0.7680953741073608
12,0.1338137537240982,0.10464873909950256,0.804931640625,0.1423848271369934,0.11177387088537216,0.7761450409889221
13,0.12881626188755035,0.10053160786628723,0.82049560546875,0.1370837390422821,0.10418134182691574,0.7851466536521912
14,0.126423642039299,0.09873130172491074,0.8276045918464661,0.13331672549247742,0.10159608721733093,0.8038651943206787
15,0.12265748530626297,0.0952957421541214,0.8438969850540161,0.13182613253593445,0.09965689480304718,0.7972421646118164
16,0.12130507081747055,0.09390895813703537,0.8428564667701721,0.13102878630161285,0.10079361498355865,0.8169121146202087
17,0.1206195205450058,0.09328687936067581,0.8478151559829712,0.128493532538414,0.09700872004032135,0.8178886771202087
18,0.11743076890707016,0.09096036106348038,0.8554385900497437,0.1283082664012909,0.09846749156713486,0.8225969076156616
19,0.11766727268695831,0.09120532870292664,0.8564556837081909,0.12575167417526245,0.09488722681999207,0.828643798828125
20,0.1146041750907898,0.08845724165439606,0.866600513458252,0.124221071600914,0.09483261406421661,0.833062469959259
