,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.34010058641433716,0.25098952651023865,-16.882741928100586,0.3499107360839844,0.25124332308769226,-1271.0635986328125
2,0.31595736742019653,0.23409005999565125,-96.46083068847656,0.3373740017414093,0.240299791097641,-40.790321350097656
3,0.3006804287433624,0.22407543659210205,-8.15573787689209,0.32139793038368225,0.22749362885951996,-5.293362140655518
4,0.28296250104904175,0.2085011601448059,-2.8107004165649414,0.30048489570617676,0.21045731008052826,-2.9638350009918213
5,0.25442227721214294,0.18631477653980255,-0.9593702554702759,0.25725993514060974,0.18393298983573914,-0.41362011432647705
6,0.21836796402931213,0.15879692137241364,0.038588643074035645,0.22928333282470703,0.16542698442935944,0.13282757997512817
7,0.19728846848011017,0.14676232635974884,0.3379083275794983,0.20781093835830688,0.14924052357673645,0.2854974865913391
8,0.18109257519245148,0.13542930781841278,0.4981194734573364,0.1891791820526123,0.140445739030838,0.5001586675643921
9,0.16718992590904236,0.1268448382616043,0.6007246971130371,0.1726384162902832,0.12987740337848663,0.6463335752487183
10,0.15606041252613068,0.12025852501392365,0.6726588606834412,0.16137048602104187,0.12431760132312775,0.695568323135376
11,0.14775694906711578,0.11513706296682358,0.7250218391418457,0.1510734260082245,0.115236297249794,0.7183177471160889
12,0.14087924361228943,0.11016883701086044,0.7522565126419067,0.14338263869285583,0.11052411794662476,0.7811062335968018
13,0.13855351507663727,0.1083529070019722,0.7698919177055359,0.13879230618476868,0.1086677610874176,0.7990026473999023
14,0.1337060034275055,0.10479187965393066,0.7885297536849976,0.13404765725135803,0.10401459783315659,0.8231561183929443
15,0.1299082487821579,0.10095348954200745,0.8028934001922607,0.13669700920581818,0.1068635880947113,0.819512128829956
16,0.12712301313877106,0.09860465675592422,0.8166033625602722,0.12767507135868073,0.09819187223911285,0.837456226348877
17,0.12374139577150345,0.09614460170269012,0.8246147036552429,0.12547019124031067,0.09634239971637726,0.8488641977310181
18,0.1217220202088356,0.09413981437683105,0.8338949680328369,0.12537577748298645,0.09563390165567398,0.8472079634666443
19,0.12054836004972458,0.09282346069812775,0.8354260921478271,0.12188267707824707,0.0932987630367279,0.855250358581543
20,0.11812204122543335,0.0906229019165039,0.8424859642982483,0.12256863713264465,0.09470558911561966,0.8589625358581543
