,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3038114607334137,0.22503076493740082,-8.593707084655762,0.3131221830844879,0.21638916432857513,-1.72743821144104
2,0.2013864815235138,0.1531762331724167,0.2821679711341858,0.199459046125412,0.1322825849056244,0.5929515957832336
3,0.16108852624893188,0.12720176577568054,0.6513164043426514,0.15336379408836365,0.11003591865301132,0.8287118077278137
4,0.14557592570781708,0.11367432028055191,0.7386285066604614,0.13161182403564453,0.09817076474428177,0.8842037916183472
5,0.13615214824676514,0.1063103899359703,0.7826898694038391,0.12320650368928909,0.09403827786445618,0.9089666604995728
6,0.129609614610672,0.10059260576963425,0.8088938593864441,0.12283074110746384,0.09291767328977585,0.9025068283081055
7,0.12251225113868713,0.094954714179039,0.8313972353935242,0.12082945555448532,0.09493948519229889,0.9117298126220703
8,0.1185554563999176,0.0921417698264122,0.8462333679199219,0.12054742127656937,0.0929214209318161,0.9095816016197205
9,0.11506162583827972,0.08919671922922134,0.854839563369751,0.11758789420127869,0.09449431300163269,0.9303633570671082
10,0.11289716511964798,0.08805599063634872,0.8622361421585083,0.11246279627084732,0.08871545642614365,0.9302654266357422
11,0.109893299639225,0.08497415482997894,0.8694416284561157,0.11215934157371521,0.08738219738006592,0.9343050718307495
12,0.1067226231098175,0.08233405649662018,0.8793793320655823,0.1154198870062828,0.09023774415254593,0.9271392822265625
13,0.10518782585859299,0.08076125383377075,0.8834126591682434,0.10878147929906845,0.08257515728473663,0.9320476651191711
14,0.10466761887073517,0.07979663461446762,0.8838855624198914,0.11176188290119171,0.08481089025735855,0.9274502992630005
15,0.10225049406290054,0.07800906896591187,0.8907231688499451,0.11419945955276489,0.08715999871492386,0.9246275424957275
16,0.10026757419109344,0.07619333267211914,0.8946253657341003,0.109023317694664,0.08284363895654678,0.9339213371276855
17,0.09952396154403687,0.07592836022377014,0.8958953022956848,0.10564963519573212,0.08094947040081024,0.9398307800292969
18,0.09797907620668411,0.07482496649026871,0.9000577330589294,0.10660143196582794,0.08201608061790466,0.9379819631576538
19,0.09700611978769302,0.07373218238353729,0.9022929072380066,0.10564582049846649,0.08070707321166992,0.9397386312484741
20,0.0949576273560524,0.07184071838855743,0.9066751003265381,0.10734644532203674,0.08014193177223206,0.9329874515533447
