epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.04632755368947983,0.7534185647964478
0,134,0.07190348207950592,0.31845253705978394,,
1,269,,,0.030382899567484856,0.8382850289344788
1,269,0.03045666217803955,0.7118645906448364,,
2,404,,,0.018314074724912643,0.9025221467018127
2,404,0.020699476823210716,0.8044649958610535,,
3,539,,,0.019614292308688164,0.8956016302108765
3,539,0.016632938757538795,0.8431902527809143,,
4,674,,,0.02246709354221821,0.8804174065589905
4,674,0.01342861820012331,0.8724796772003174,,
5,809,,,0.017701180651783943,0.9057843089103699
5,809,0.012284046038985252,0.8840682506561279,,
6,944,,,0.014510552398860455,0.9227666258811951
6,944,0.009980122558772564,0.9057651162147522,,
7,1079,,,0.013822408393025398,0.9264293313026428
7,1079,0.008620820008218288,0.918441891670227,,
8,1214,,,0.015211893245577812,0.9190337061882019
8,1214,0.007626256439834833,0.9279219508171082,,
9,1349,,,0.0138702392578125,0.9261747598648071
9,1349,0.006667157169431448,0.9370992183685303,,
10,1484,,,0.014761342667043209,0.9214317798614502
10,1484,0.006090579088777304,0.9422840476036072,,
11,1619,,,0.012831958010792732,0.9317010641098022
11,1619,0.005446112714707851,0.9485084414482117,,
12,1754,,,0.012547106482088566,0.9332171678543091
12,1754,0.004963635932654142,0.9530559182167053,,
13,1889,,,0.01240808516740799,0.9339571595191956
13,1889,0.0046254792250692844,0.9560457468032837,,
14,2024,,,0.011899790726602077,0.9366625547409058
14,2024,0.004196323920041323,0.960364818572998,,
15,2159,,,0.012152114883065224,0.9353195428848267
15,2159,0.004076038021594286,0.9614367485046387,,
16,2294,,,0.012668713927268982,0.9325699210166931
16,2294,0.003693098435178399,0.9648773670196533,,
17,2429,,,0.011029824614524841,0.9412930011749268
17,2429,0.003412245772778988,0.9677557945251465,,
18,2564,,,0.011684047058224678,0.9378108978271484
18,2564,0.0031967617105692625,0.9696642160415649,,
19,2699,,,0.012710931710898876,0.9323452115058899
19,2699,0.0030281017534434795,0.9713248014450073,,
20,2834,,,0.011680034920573235,0.937832236289978
20,2834,0.0029455076437443495,0.9721853733062744,,
21,2969,,,0.01147664338350296,0.9389148354530334
21,2969,0.002737917471677065,0.9741114974021912,,
22,3104,,,0.010943659581243992,0.9417516589164734
22,3104,0.002580268308520317,0.9753859043121338,,
23,3239,,,0.011126779951155186,0.9407770037651062
23,3239,0.0025136498734354973,0.9762733578681946,,
24,3374,,,0.011142226867377758,0.9406947493553162
24,3374,0.002417469397187233,0.9771021008491516,,
25,3509,,,0.010580294765532017,0.9436857104301453
25,3509,0.002360014943405986,0.9777591824531555,,
26,3644,,,0.010958759114146233,0.9416712522506714
26,3644,0.0023065281566232443,0.9781445264816284,,
27,3779,,,0.010981309227645397,0.9415512681007385
27,3779,0.002245565876364708,0.9787999391555786,,
28,3914,,,0.011028419248759747,0.9413005113601685
28,3914,0.0022276064846664667,0.9788994193077087,,
29,4049,,,0.011042650789022446,0.9412247538566589
29,4049,0.0022166818380355835,0.9790554642677307,,
