,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5021169781684875,0.3599577248096466,-0.840911865234375,0.7968828678131104,0.5491371154785156,-1.055406093597412
2,0.32905226945877075,0.24852700531482697,-1.637768268585205,1.1221777200698853,0.6574813723564148,-0.08837413787841797
3,0.33875083923339844,0.2480514943599701,-1.300701379776001,1.117008924484253,0.6362003087997437,-0.11867749691009521
4,0.3569592833518982,0.26333698630332947,-2.3989009857177734,0.35954558849334717,0.2780838906764984,-0.6635662317276001
5,0.3479120135307312,0.25095927715301514,-4.306247711181641,0.29581403732299805,0.2272799015045166,-1.9911465644836426
6,0.32087674736976624,0.2276139110326767,-3.678823471069336,0.27650952339172363,0.2183462381362915,-1.3780930042266846
7,0.30919113755226135,0.22661520540714264,-1.9053144454956055,0.28972405195236206,0.22489610314369202,-0.34961390495300293
8,0.3076494336128235,0.2252425253391266,-1.4950006008148193,0.2753370702266693,0.20957860350608826,-1.5196189880371094
9,0.288753867149353,0.20510825514793396,-1.0009350776672363,0.2659582793712616,0.20165808498859406,-1.6762921810150146
10,0.27380454540252686,0.201191246509552,-0.5203802585601807,0.252373069524765,0.19455598294734955,-0.16569340229034424
11,0.2555653750896454,0.18110248446464539,-0.22378718852996826,0.2504346966743469,0.18754072487354279,-0.07038140296936035
12,0.25694701075553894,0.18050935864448547,-0.1323702335357666,0.2256501168012619,0.16147246956825256,-1.2756321430206299
13,0.252318412065506,0.17152944207191467,-0.13115298748016357,0.22569434344768524,0.16449519991874695,0.1145520806312561
14,0.24091924726963043,0.16982759535312653,0.06762391328811646,0.22277525067329407,0.16531163454055786,0.24557626247406006
15,0.24767203629016876,0.16815191507339478,-0.17752909660339355,0.24443259835243225,0.18144816160202026,0.19447773694992065
16,0.23827947676181793,0.16599713265895844,0.05970984697341919,0.20627298951148987,0.15194633603096008,0.11415421962738037
17,0.24370063841342926,0.16812609136104584,0.010936081409454346,0.1700054407119751,0.13322997093200684,0.6898813843727112
18,0.24893896281719208,0.16317027807235718,-0.209181547164917,0.22766640782356262,0.17313110828399658,-0.1519768238067627
19,0.2512514591217041,0.16953139007091522,-0.050543904304504395,0.2337736189365387,0.18757052719593048,-0.5009691715240479
20,0.25453150272369385,0.16987323760986328,-0.212316632270813,0.21825939416885376,0.15103474259376526,-0.7580384016036987
