,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.48080551624298096,0.34833380579948425,-0.6222938299179077,0.7786846160888672,0.5271331071853638,-0.19553875923156738
2,0.3276442587375641,0.2545166015625,-1.5375142097473145,1.0899924039840698,0.6328185796737671,-0.25293731689453125
3,0.3092646598815918,0.23819784820079803,-1.8080923557281494,0.3995830714702606,0.2968377470970154,-0.6914864778518677
4,0.302243173122406,0.23634594678878784,-1.4364161491394043,0.3780909776687622,0.27277857065200806,-3.365748405456543
5,0.2954530715942383,0.22526732087135315,-2.9157767295837402,0.3506079316139221,0.25004225969314575,-5.393800735473633
6,0.2935429513454437,0.2249973714351654,-2.472224712371826,0.3618263006210327,0.25767165422439575,-5.622018814086914
7,0.2840863764286041,0.2192111611366272,-2.151350498199463,0.35625606775283813,0.25319522619247437,-7.626875877380371
8,0.28601256012916565,0.21790248155593872,-1.894385576248169,0.35894933342933655,0.25909581780433655,-1.9349725246429443
9,0.2754189372062683,0.21084457635879517,-1.4145548343658447,0.34678810834884644,0.2519122064113617,-2.9026827812194824
10,0.27690812945365906,0.20971976220607758,-1.4719533920288086,0.36880776286125183,0.25101619958877563,-1.4484035968780518
11,0.2634671926498413,0.20171397924423218,-1.0293638706207275,0.3450774848461151,0.23920781910419464,-2.2726452350616455
12,0.2757768929004669,0.20419549942016602,-1.8622503280639648,0.3398343026638031,0.2396220713853836,-2.509765148162842
13,0.26961421966552734,0.20501956343650818,-0.8950666189193726,0.3365428149700165,0.2388077974319458,-5.624899387359619
14,0.2543245255947113,0.19020509719848633,-0.7868036031723022,0.32581618428230286,0.22899799048900604,-4.225388050079346
15,0.25942307710647583,0.18776379525661469,-1.1262016296386719,0.31330859661102295,0.20266735553741455,-1.727309226989746
16,0.2596564292907715,0.1894662231206894,-0.38430356979370117,0.31829848885536194,0.23076613247394562,-2.914044141769409
17,0.2687278687953949,0.19712477922439575,-1.0710971355438232,0.30934953689575195,0.21039187908172607,-0.1818222999572754
18,0.25519928336143494,0.19241072237491608,-0.5632555484771729,0.31024086475372314,0.21247437596321106,-2.6109468936920166
19,0.2452908158302307,0.18133848905563354,-0.39464426040649414,0.31961899995803833,0.22593042254447937,-0.24785828590393066
20,0.2604549527168274,0.1874474585056305,-1.1327838897705078,0.30597367882728577,0.21619606018066406,-2.670236349105835
