epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.20739376544952393,-0.11409032344818115
0,3,0.13023078441619873,-0.22490167617797852,,
1,7,,,0.19892215728759766,-0.06858193874359131
1,7,0.1194433718919754,-0.1342630386352539,,
2,11,,,0.19247496128082275,-0.033948540687561035
2,11,0.11493925005197525,-0.07767391204833984,,
3,15,,,0.18786147236824036,-0.009165525436401367
3,15,0.10856617242097855,-0.03171253204345703,,
4,19,,,0.1847057193517685,0.007786750793457031
4,19,0.10602220147848129,0.0006516575813293457,,
5,23,,,0.1825585663318634,0.019320905208587646
5,23,0.10497137159109116,0.016228079795837402,,
6,27,,,0.18097762763500214,0.02781355381011963
6,27,0.10341383516788483,0.028061330318450928,,
7,31,,,0.17963379621505737,0.03503239154815674
7,31,0.10276639461517334,0.03504246473312378,,
8,35,,,0.17837925255298615,0.04177159070968628
8,35,0.1008489653468132,0.04112875461578369,,
9,39,,,0.17717233300209045,0.04825502634048462
9,39,0.10083533823490143,0.0459248423576355,,
10,43,,,0.17601723968982697,0.054459989070892334
10,43,0.09947244077920914,0.05449944734573364,,
11,47,,,0.17495769262313843,0.06015181541442871
11,47,0.09912808239459991,0.05793219804763794,,
12,51,,,0.17400062084197998,0.06529301404953003
12,51,0.09813670814037323,0.0635799765586853,,
13,55,,,0.17314179241657257,0.06990653276443481
13,55,0.09746888279914856,0.07020968198776245,,
14,59,,,0.1723666787147522,0.07407039403915405
14,59,0.09861459583044052,0.07347065210342407,,
15,63,,,0.17167268693447113,0.07779842615127563
15,63,0.09723076224327087,0.0767967700958252,,
16,67,,,0.171066552400589,0.0810544490814209
16,67,0.0969851016998291,0.07865923643112183,,
17,71,,,0.17051705718040466,0.08400624990463257
17,71,0.09685185551643372,0.08222949504852295,,
18,75,,,0.1700385957956314,0.08657652139663696
18,75,0.09632670879364014,0.08350217342376709,,
19,79,,,0.16962817311286926,0.08878117799758911
19,79,0.09471770375967026,0.08935576677322388,,
20,83,,,0.1692720204591751,0.09069442749023438
20,83,0.09630677849054337,0.08823615312576294,,
21,87,,,0.16897672414779663,0.09228068590164185
21,87,0.09653130173683167,0.09079784154891968,,
22,91,,,0.1687348186969757,0.09358018636703491
22,91,0.09598441421985626,0.089211106300354,,
23,95,,,0.1685481071472168,0.09458315372467041
23,95,0.0965661108493805,0.0906367301940918,,
24,99,,,0.16840921342372894,0.09532928466796875
24,99,0.09631259739398956,0.09098941087722778,,
25,103,,,0.16831134259700775,0.0958549976348877
25,103,0.09642574936151505,0.09061741828918457,,
26,107,,,0.1682502031326294,0.09618353843688965
26,107,0.09232772886753082,0.09692692756652832,,
27,111,,,0.16821424663066864,0.09637659788131714
27,111,0.09548093378543854,0.09482169151306152,,
28,115,,,0.16819830238819122,0.09646230936050415
28,115,0.09570759534835815,0.09272342920303345,,
29,119,,,0.1681942194700241,0.09648418426513672
29,119,0.09740939736366272,0.09149837493896484,,
