epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.028811078518629074,0.8466511368751526
0,134,0.0579422190785408,0.45231711864471436,,
1,269,,,0.019373469054698944,0.8968834280967712
1,269,0.020055685192346573,0.810764729976654,,
2,404,,,0.014209763146936893,0.9243676066398621
2,404,0.014937628991901875,0.8576343059539795,,
3,539,,,0.015830254182219505,0.9157423973083496
3,539,0.011688530445098877,0.8895559310913086,,
4,674,,,0.013720927760004997,0.9269694685935974
4,674,0.009556564502418041,0.9090784788131714,,
5,809,,,0.011561153456568718,0.9384649991989136
5,809,0.008131117559969425,0.9230819940567017,,
6,944,,,0.012052290141582489,0.9358508586883545
6,944,0.006938098929822445,0.9344335794448853,,
7,1079,,,0.013098495081067085,0.9302824139595032
7,1079,0.005845416337251663,0.9445770382881165,,
8,1214,,,0.012280297465622425,0.9346373081207275
8,1214,0.005191165953874588,0.950581431388855,,
9,1349,,,0.010541810654103756,0.9438905119895935
9,1349,0.004935879725962877,0.9531301259994507,,
10,1484,,,0.012320921756327152,0.9344210624694824
10,1484,0.0043017189018428326,0.9592570066452026,,
11,1619,,,0.010255388915538788,0.9454150199890137
11,1619,0.004063038621097803,0.9614832997322083,,
12,1754,,,0.01052540447562933,0.9439778327941895
12,1754,0.0036017922684550285,0.9659168124198914,,
13,1889,,,0.009750663302838802,0.9481014609336853
13,1889,0.003338743932545185,0.968271017074585,,
14,2024,,,0.009738448075950146,0.9481664896011353
14,2024,0.0030976287089288235,0.9707105159759521,,
15,2159,,,0.010131429880857468,0.9460747838020325
15,2159,0.002759193070232868,0.9738889932632446,,
16,2294,,,0.010368004441261292,0.9448156356811523
16,2294,0.0025880825705826283,0.9754003286361694,,
17,2429,,,0.010216212831437588,0.945623517036438
17,2429,0.0024465040769428015,0.97685307264328,,
18,2564,,,0.009308605454862118,0.9504543542861938
18,2564,0.002246579620987177,0.9787775874137878,,
19,2699,,,0.010573103092610836,0.9437239766120911
19,2699,0.0020649877842515707,0.9805172681808472,,
20,2834,,,0.009421613067388535,0.9498528242111206
20,2834,0.0019306015456095338,0.981742262840271,,
21,2969,,,0.009619451127946377,0.9487998485565186
21,2969,0.0018501945305615664,0.9824281334877014,,
22,3104,,,0.009055490605533123,0.9518015384674072
22,3104,0.0017104250146076083,0.9838150143623352,,
23,3239,,,0.009091761894524097,0.9516084790229797
23,3239,0.0015889088390395045,0.9849803447723389,,
24,3374,,,0.009242745116353035,0.9508048892021179
24,3374,0.0015261786757037044,0.9855338335037231,,
25,3509,,,0.009297294542193413,0.950514554977417
25,3509,0.001469084294512868,0.9861054420471191,,
26,3644,,,0.009434930980205536,0.9497819542884827
26,3644,0.001414964091964066,0.9866102337837219,,
27,3779,,,0.009334218688309193,0.9503179788589478
27,3779,0.0013783317990601063,0.9869785904884338,,
28,3914,,,0.009242454543709755,0.9508064389228821
28,3914,0.0013570401351898909,0.9871999025344849,,
29,4049,,,0.009255528450012207,0.9507368206977844
29,4049,0.0013349497457966208,0.9873822331428528,,
