epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,10.37558364868164,-54.736183166503906
0,3,79.76143646240234,-753.1748046875,,
1,7,,,2.58475399017334,-12.884937286376953
1,7,6.162483215332031,-57.51129150390625,,
2,11,,,1.0857954025268555,-4.832740783691406
2,11,2.9717888832092285,-27.05788230895996,,
3,15,,,0.2840668559074402,-0.5259673595428467
3,15,0.6322426795959473,-4.938849449157715,,
4,19,,,0.4487283527851105,-1.410505771636963
4,19,0.23519673943519592,-1.2240304946899414,,
5,23,,,0.48683595657348633,-1.6152145862579346
5,23,0.36643487215042114,-2.5117881298065186,,
6,27,,,0.39811015129089355,-1.138592004776001
6,27,0.3505488634109497,-2.314485549926758,,
7,31,,,0.26140138506889343,-0.4042116403579712
7,31,0.22962737083435059,-1.1516838073730469,,
8,35,,,0.19381576776504517,-0.04115116596221924
8,35,0.13786473870277405,-0.29905450344085693,,
9,39,,,0.1694992482662201,0.08947378396987915
9,39,0.11579478532075882,-0.09920895099639893,,
10,43,,,0.17069531977176666,0.08304864168167114
10,43,0.11729341745376587,-0.10652303695678711,,
11,47,,,0.15528704226016998,0.16581976413726807
11,47,0.11667458713054657,-0.11516523361206055,,
12,51,,,0.15155631303787231,0.18586069345474243
12,51,0.10815386474132538,-0.02711808681488037,,
13,55,,,0.15437555313110352,0.17071610689163208
13,55,0.10011878609657288,0.054147541522979736,,
14,59,,,0.1521272361278534,0.18279379606246948
14,59,0.09267014265060425,0.11066794395446777,,
15,63,,,0.15193577110767365,0.18382227420806885
15,63,0.09233029186725616,0.13224923610687256,,
16,67,,,0.15163585543632507,0.18543344736099243
16,67,0.0904790610074997,0.15179693698883057,,
17,71,,,0.14862090349197388,0.20162934064865112
17,71,0.09016813337802887,0.15950244665145874,,
18,75,,,0.1451520174741745,0.22026365995407104
18,75,0.08624038845300674,0.17681771516799927,,
19,79,,,0.1425454169511795,0.2342659831047058
19,79,0.08611008524894714,0.18800032138824463,,
20,83,,,0.14055313169956207,0.2449682354927063
20,83,0.08457709848880768,0.19592726230621338,,
21,87,,,0.13883697986602783,0.2541872262954712
21,87,0.08380970358848572,0.20958131551742554,,
22,91,,,0.1376299113035202,0.2606714367866516
22,91,0.08342606574296951,0.20832884311676025,,
23,95,,,0.1364554911851883,0.26698023080825806
23,95,0.08253543823957443,0.21828824281692505,,
24,99,,,0.13557660579681396,0.27170151472091675
24,99,0.08210067451000214,0.22303283214569092,,
25,103,,,0.13505896925926208,0.2744821310043335
25,103,0.08231562376022339,0.22726577520370483,,
26,107,,,0.13477823138237,0.27599024772644043
26,107,0.08244521915912628,0.2301275134086609,,
27,111,,,0.13460946083068848,0.2768968343734741
27,111,0.08057230710983276,0.2307606339454651,,
28,115,,,0.13454455137252808,0.27724552154541016
28,115,0.08203800767660141,0.23174560070037842,,
29,119,,,0.1345277577638626,0.2773357629776001
29,119,0.080454982817173,0.2315678596496582,,
