epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06948383152484894,0.6301677227020264
0,32,0.07814007252454758,0.2613948583602905,,
1,65,,,0.04497215896844864,0.7606326937675476
1,65,0.042869679629802704,0.5951374769210815,,
2,98,,,0.02695176564157009,0.856547474861145
2,98,0.03001384064555168,0.7183584570884705,,
3,131,,,0.020263882353901863,0.8921441435813904
3,131,0.023663586005568504,0.7767995595932007,,
4,164,,,0.01893351413309574,0.899225115776062
4,164,0.02050158753991127,0.8062359094619751,,
5,197,,,0.015957528725266457,0.9150649905204773
5,197,0.017800580710172653,0.8308126330375671,,
6,230,,,0.014389188960194588,0.923412561416626
6,230,0.016913488507270813,0.8408043384552002,,
7,263,,,0.014071254059672356,0.9251047968864441
7,263,0.0158709567040205,0.8514357805252075,,
8,296,,,0.013871440663933754,0.9261683225631714
8,296,0.015566841699182987,0.8539397716522217,,
9,329,,,0.013830741867423058,0.9263849854469299
9,329,0.015463682822883129,0.8545415997505188,,
