epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.2134498655796051,-0.14662277698516846
0,3,0.13320328295230865,-0.25575947761535645,,
1,7,,,0.20532208681106567,-0.10296154022216797
1,7,0.12543492019176483,-0.18086695671081543,,
2,11,,,0.1992081254720688,-0.07011818885803223
2,11,0.11632305383682251,-0.11690652370452881,,
3,15,,,0.1949375569820404,-0.04717719554901123
3,15,0.11391819268465042,-0.07185745239257812,,
4,19,,,0.19218213856220245,-0.032375454902648926
4,19,0.10904441773891449,-0.04510903358459473,,
5,23,,,0.19054369628429413,-0.023574113845825195
5,23,0.10800893604755402,-0.025880098342895508,,
6,27,,,0.18955539166927338,-0.0182650089263916
6,27,0.10836707055568695,-0.01720893383026123,,
7,31,,,0.18883447349071503,-0.014392375946044922
7,31,0.10797367990016937,-0.012373208999633789,,
8,35,,,0.18814878165721893,-0.010708928108215332
8,35,0.1054224818944931,-0.008925080299377441,,
9,39,,,0.18743376433849335,-0.00686800479888916
9,39,0.10665363818407059,-0.005234360694885254,,
10,43,,,0.18673697113990784,-0.003124833106994629
10,43,0.1064443364739418,-0.001384139060974121,,
11,47,,,0.18607476353645325,0.000432431697845459
11,47,0.1066984236240387,0.0031122565269470215,,
12,51,,,0.18547630310058594,0.0036472678184509277
12,51,0.10516303777694702,0.006998121738433838,,
13,55,,,0.1849411278963089,0.006522178649902344
13,55,0.10312029719352722,0.011182665824890137,,
14,59,,,0.18445317447185516,0.009143412113189697
14,59,0.10486890375614166,0.013710558414459229,,
15,63,,,0.1840076744556427,0.011536598205566406
15,63,0.10467042028903961,0.017281770706176758,,
16,67,,,0.18360476195812225,0.01370096206665039
16,67,0.10485280305147171,0.018792450428009033,,
17,71,,,0.18323774635791779,0.01567244529724121
17,71,0.10215210914611816,0.022071659564971924,,
18,75,,,0.18291012942790985,0.01743239164352417
18,75,0.10405255854129791,0.022890985012054443,,
19,79,,,0.18261730670928955,0.019005417823791504
19,79,0.10199865698814392,0.025431334972381592,,
20,83,,,0.18236790597438812,0.02034515142440796
20,83,0.10366572439670563,0.026318788528442383,,
21,87,,,0.18215590715408325,0.021483957767486572
21,87,0.1027636006474495,0.02771615982055664,,
22,91,,,0.1819814145565033,0.02242136001586914
22,91,0.10280404984951019,0.029311060905456543,,
23,95,,,0.18184323608875275,0.02316361665725708
23,95,0.10352174937725067,0.030728638172149658,,
24,99,,,0.18174096941947937,0.02371293306350708
24,99,0.10291856527328491,0.030658602714538574,,
25,103,,,0.1816689819097519,0.024099647998809814
25,103,0.10150668770074844,0.031508564949035645,,
26,107,,,0.18162187933921814,0.024352669715881348
26,107,0.10275676846504211,0.03129333257675171,,
27,111,,,0.1815950572490692,0.024496793746948242
27,111,0.10162775218486786,0.03239583969116211,,
28,115,,,0.18158307671546936,0.024561166763305664
28,115,0.10222107917070389,0.03208518028259277,,
29,119,,,0.18158003687858582,0.02457749843597412
29,119,0.10261998325586319,0.03111964464187622,,
