epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.102574422955513,0.4540408253669739
0,32,0.08912313729524612,0.1550084948539734,,
1,65,,,0.037711892277002335,0.7992759346961975
1,65,0.04365888237953186,0.5857012271881104,,
2,98,,,0.018550440669059753,0.9012640714645386
2,98,0.024616140872240067,0.7677649259567261,,
3,131,,,0.01375505793839693,0.926787793636322
3,131,0.01770194061100483,0.8328617811203003,,
4,164,,,0.012690402567386627,0.9324544668197632
4,164,0.014468326233327389,0.8633120059967041,,
5,197,,,0.011354751884937286,0.9395635724067688
5,197,0.013079047203063965,0.8763535022735596,,
6,230,,,0.010631978511810303,0.9434105753898621
6,230,0.011876060627400875,0.8860681056976318,,
7,263,,,0.01034695003181696,0.9449276924133301
7,263,0.011193922720849514,0.8938694596290588,,
8,296,,,0.01021488942205906,0.9456305503845215
8,296,0.010848604142665863,0.8968784213066101,,
9,329,,,0.010140456259250641,0.9460267424583435
9,329,0.010639458894729614,0.8995940089225769,,
