,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5857398509979248,0.45628678798675537,-0.14652836322784424,0.30925580859184265,0.23532924056053162,-34.06440734863281
2,0.4447391927242279,0.3438163697719574,-0.07804012298583984,0.3178217113018036,0.24372348189353943,-4.793216705322266
3,0.402723491191864,0.3178289234638214,-0.15024077892303467,0.30967333912849426,0.2498568594455719,-0.6813570261001587
4,0.3480193614959717,0.2748549282550812,0.11559885740280151,0.34108442068099976,0.2496301829814911,-0.15917551517486572
5,0.36546018719673157,0.28683945536613464,0.017578542232513428,0.316406786441803,0.23778009414672852,-0.5250431299209595
6,0.31827038526535034,0.24845243990421295,0.16076302528381348,0.3306053876876831,0.250407874584198,0.11718624830245972
7,0.307198166847229,0.24617217481136322,0.19727182388305664,0.2838780879974365,0.22336196899414062,0.19765859842300415
8,0.29061511158943176,0.22709718346595764,0.35686594247817993,0.2848655581474304,0.2220364511013031,0.08100229501724243
9,0.28250646591186523,0.22247624397277832,0.21835654973983765,0.3075792193412781,0.22457976639270782,0.14764392375946045
10,0.2764800786972046,0.21401476860046387,0.41832083463668823,0.2516862452030182,0.19410283863544464,0.42447197437286377
11,0.26578831672668457,0.21140632033348083,0.30558401346206665,0.3173382580280304,0.19473877549171448,0.2726202607154846
12,0.2842942476272583,0.2190360575914383,0.29650336503982544,0.2726501524448395,0.18818224966526031,0.3774982690811157
13,0.2687833607196808,0.20121978223323822,0.24899131059646606,0.2721371054649353,0.16437797248363495,0.4648556709289551
14,0.24729958176612854,0.18532203137874603,0.4659322500228882,0.45690855383872986,0.19630414247512817,0.2295147180557251
15,0.2206503450870514,0.1682673543691635,0.512833833694458,0.27556294202804565,0.17877094447612762,0.4374091625213623
16,0.20760425925254822,0.1639195680618286,0.6088672876358032,0.21945343911647797,0.16491886973381042,0.44557225704193115
17,0.2122810184955597,0.1677190363407135,0.5308621525764465,0.293112576007843,0.1793106347322464,0.29551416635513306
18,0.21075378358364105,0.16177159547805786,0.6379879713058472,0.2584111988544464,0.1692342758178711,0.46546250581741333
19,0.2021609991788864,0.15519994497299194,0.5512998700141907,0.20575100183486938,0.16163067519664764,0.2723439335823059
20,0.2088218629360199,0.16325260698795319,0.5634684562683105,0.2020234316587448,0.1522834748029709,0.5829776525497437
