epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,206,,,0.07314654439687729,0.15964287519454956
0,206,0.1939612478017807,-1.0045788288116455,,
1,413,,,0.046295348554849625,0.46812760829925537
1,413,0.10148358345031738,-0.048796772956848145,,
2,620,,,0.03854592144489288,0.557158350944519
2,620,0.07883495837450027,0.18558502197265625,,
3,827,,,0.034296829253435135,0.6059747934341431
3,827,0.06798888742923737,0.2973847985267639,,
4,1034,,,0.03201121464371681,0.6322334408760071
4,1034,0.06162663549184799,0.36321282386779785,,
5,1241,,,0.03125354275107384,0.6409380435943604
5,1241,0.05676199123263359,0.4134353995323181,,
6,1448,,,0.03017553687095642,0.6533229351043701
6,1448,0.053982000797986984,0.4420558214187622,,
7,1655,,,0.029678968712687492,0.6590278744697571
7,1655,0.05218380689620972,0.46058809757232666,,
8,1862,,,0.029492678120732307,0.661168098449707
8,1862,0.05135049298405647,0.46934086084365845,,
9,2069,,,0.029507288709282875,0.6610002517700195
9,2069,0.05110776051878929,0.471729040145874,,
