epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.03523199260234833,0.8124753832817078
0,32,0.06247437372803688,0.41012507677078247,,
1,65,,,0.01846315711736679,0.901728630065918
1,65,0.02206154726445675,0.7871919870376587,,
2,98,,,0.010339860804378986,0.9449654221534729
2,98,0.014801782555878162,0.8607944250106812,,
3,131,,,0.011111230589449406,0.9408597350120544
3,131,0.011274696327745914,0.8924965858459473,,
4,164,,,0.009372311644256115,0.9501152634620667
4,164,0.009978096932172775,0.9058992862701416,,
5,197,,,0.008612385019659996,0.9541600346565247
5,197,0.008510097861289978,0.9189282655715942,,
6,230,,,0.008973579853773117,0.9522375464439392
6,230,0.007620556745678186,0.9277392029762268,,
7,263,,,0.008197570219635963,0.9563679099082947
7,263,0.007263033650815487,0.9315897822380066,,
8,296,,,0.008477186784148216,0.954879641532898
8,296,0.006826705299317837,0.9358198642730713,,
9,329,,,0.008177117444574833,0.9564767479896545
9,329,0.006623671855777502,0.937311589717865,,
