MeanAbsoluteError,MeanSquaredError,R2Score,epoch,step
0.18383993208408356,0.05078586935997009,0.5267577171325684,0,31
0.12357819825410843,0.02868904545903206,0.7326644659042358,1,63
0.11047834903001785,0.02368314191699028,0.7793113589286804,2,95
0.10585889965295792,0.021289685741066933,0.80161452293396,3,127
0.10026252269744873,0.021005727350711823,0.8042605519294739,4,159
0.10807154327630997,0.02239397168159485,0.7913243770599365,5,191
0.09491310268640518,0.018870703876018524,0.8241555094718933,6,223
0.0918867364525795,0.018006805330514908,0.8322056531906128,7,255
0.0892457515001297,0.017886806279420853,0.8333238363265991,8,287
0.09664344042539597,0.01995185948908329,0.8140808939933777,9,319
