epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1050456166267395,0.4408877491950989
0,32,0.10522712022066116,0.010580062866210938,,
1,65,,,0.0438527837395668,0.7665906548500061
1,65,0.04278769716620445,0.5890517234802246,,
2,98,,,0.032382600009441376,0.827641487121582
2,98,0.02834666706621647,0.7337940335273743,,
3,131,,,0.02343973144888878,0.8752404451370239
3,131,0.019756179302930832,0.814834475517273,,
4,164,,,0.01968718320131302,0.8952136635780334
4,164,0.01643497496843338,0.8440473675727844,,
5,197,,,0.023058850318193436,0.8772677183151245
5,197,0.014850091189146042,0.8594540953636169,,
6,230,,,0.018467582762241364,0.9017050862312317
6,230,0.014040505513548851,0.8663060665130615,,
7,263,,,0.02023228071630001,0.8923123478889465
7,263,0.013040032237768173,0.8762080669403076,,
8,296,,,0.020256858319044113,0.8921815156936646
8,296,0.011657819151878357,0.889256477355957,,
9,329,,,0.020452070981264114,0.8911424875259399
9,329,0.011248371563851833,0.893835186958313,,
10,362,,,0.0184459425508976,0.9018202424049377
10,362,0.01034458912909031,0.9004838466644287,,
11,395,,,0.018437160179018974,0.9018669724464417
11,395,0.009960402734577656,0.9063424468040466,,
12,428,,,0.019277574494481087,0.8973938226699829
12,428,0.009746833704411983,0.9083495736122131,,
13,461,,,0.01806434616446495,0.903851330280304
13,461,0.009331706911325455,0.9110225439071655,,
14,494,,,0.016751933842897415,0.9108366966247559
14,494,0.008895331993699074,0.9162766933441162,,
15,527,,,0.015980087220668793,0.9149449467658997
15,527,0.008565791882574558,0.9192824959754944,,
16,560,,,0.016659798100590706,0.9113271236419678
16,560,0.008562813512980938,0.9185391664505005,,
17,593,,,0.016955314204096794,0.90975421667099
17,593,0.008885215036571026,0.9165346622467041,,
18,626,,,0.016481393948197365,0.9122766852378845
18,626,0.008007075637578964,0.9247075915336609,,
19,659,,,0.017021073028445244,0.9094042181968689
19,659,0.007762774359434843,0.926564633846283,,
20,692,,,0.01640421710908413,0.9126874804496765
20,692,0.007518867962062359,0.928386390209198,,
21,725,,,0.016031987965106964,0.9146686792373657
21,725,0.007413498125970364,0.9296276569366455,,
22,758,,,0.01528352964669466,0.9186524152755737
22,758,0.007178059779107571,0.9322456121444702,,
23,791,,,0.015548799186944962,0.9172405004501343
23,791,0.007161018438637257,0.9327576160430908,,
24,824,,,0.015618469566106796,0.9168696403503418
24,824,0.007128646597266197,0.931987464427948,,
25,857,,,0.015563707798719406,0.9171611070632935
25,857,0.007058404386043549,0.9333797097206116,,
26,890,,,0.015533354133367538,0.9173226952552795
26,890,0.0069911000318825245,0.933373749256134,,
27,923,,,0.01538387406617403,0.9181182980537415
27,923,0.006932003889232874,0.9335941672325134,,
28,956,,,0.015422266907989979,0.9179139733314514
28,956,0.006886724382638931,0.9344536066055298,,
29,989,,,0.01542997919023037,0.9178729057312012
29,989,0.0068685319274663925,0.9351288676261902,,
