epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.10901165753602982,0.4197782278060913
0,32,0.08840592205524445,0.1634749174118042,,
1,65,,,0.07119668275117874,0.6210509538650513
1,65,0.06023836508393288,0.4282102584838867,,
2,98,,,0.04690255969762802,0.750357985496521
2,98,0.04914931580424309,0.5362536907196045,,
3,131,,,0.037930961698293686,0.7981099486351013
3,131,0.0394878163933754,0.6272503137588501,,
4,164,,,0.03747396171092987,0.8005423545837402
4,164,0.03438667207956314,0.6738739013671875,,
5,197,,,0.023109033703804016,0.877000629901886
5,197,0.029422873631119728,0.7231290340423584,,
6,230,,,0.019325442612171173,0.8971390724182129
6,230,0.027105435729026794,0.7443305253982544,,
7,263,,,0.021682852879166603,0.8845915794372559
7,263,0.026321863755583763,0.7488256692886353,,
8,296,,,0.021264193579554558,0.8868198990821838
8,296,0.025518128648400307,0.755126953125,,
9,329,,,0.020560158416628838,0.8905671834945679
9,329,0.02471240796148777,0.7677814364433289,,
