epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06887251883745193,0.6334214210510254
0,32,0.09424381703138351,0.1147720217704773,,
1,65,,,0.047560155391693115,0.7468578815460205
1,65,0.04804585874080658,0.5436354875564575,,
2,98,,,0.028174884617328644,0.8500373363494873
2,98,0.027286890894174576,0.7428920269012451,,
3,131,,,0.03608036786317825,0.8079598546028137
3,131,0.02149323560297489,0.7970683574676514,,
4,164,,,0.015625635161995888,0.9168314933776855
4,164,0.016217734664678574,0.8474677205085754,,
5,197,,,0.016354374587535858,0.9129527807235718
5,197,0.013488790951669216,0.8715425729751587,,
6,230,,,0.021241560578346252,0.8869403600692749
6,230,0.011557649821043015,0.8905957341194153,,
7,263,,,0.018958618864417076,0.8990914821624756
7,263,0.01027373131364584,0.9028739929199219,,
8,296,,,0.01315326988697052,0.929990828037262
8,296,0.00926896370947361,0.9124832153320312,,
9,329,,,0.013771412894129753,0.9267007112503052
9,329,0.008663858287036419,0.9182284474372864,,
