epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.016938207671046257,0.909845232963562
0,542,0.042740266770124435,0.5956343412399292,,
1,1085,,,0.010942891240119934,0.9417557120323181
1,1085,0.014714846387505531,0.8607236742973328,,
2,1628,,,0.010969654656946659,0.9416132569313049
2,1628,0.009413919411599636,0.9108962416648865,,
3,2171,,,0.010197942145168781,0.9457207918167114
3,2171,0.007159223314374685,0.9322674870491028,,
4,2714,,,0.009720674715936184,0.948261022567749
4,2714,0.005744302179664373,0.9454971551895142,,
5,3257,,,0.008682317100465298,0.9537878036499023
5,3257,0.004456351511180401,0.9578371047973633,,
6,3800,,,0.01037146057933569,0.9447972178459167
6,3800,0.0037798455450683832,0.9642082452774048,,
7,4343,,,0.008528310805559158,0.9546074867248535
7,4343,0.0031953761354088783,0.9697670936584473,,
8,4886,,,0.007956476882100105,0.9576511383056641
8,4886,0.0025591386947780848,0.9757876992225647,,
9,5429,,,0.00834092777222395,0.9556048512458801
9,5429,0.0026562924031168222,0.9748693108558655,,
10,5972,,,0.007318987976759672,0.961044192314148
10,5972,0.002111766953021288,0.9800205230712891,,
11,6515,,,0.007201250642538071,0.9616708755493164
11,6515,0.001668815384618938,0.9842116236686707,,
12,7058,,,0.00805873703211546,0.9571068286895752
12,7058,0.0013852916890755296,0.986892819404602,,
13,7601,,,0.0067230951972305775,0.964215874671936
13,7601,0.0012204640079289675,0.9884440302848816,,
14,8144,,,0.0061068604700267315,0.9674957990646362
14,8144,0.0009448349592275918,0.9910604357719421,,
15,8687,,,0.006087934598326683,0.9675965309143066
15,8687,0.0008240520255640149,0.9921925067901611,,
16,9230,,,0.006831218954175711,0.9636403918266296
16,9230,0.0006884235772304237,0.9934862852096558,,
17,9773,,,0.006759097333997488,0.9640242457389832
17,9773,0.0005180277512408793,0.9950986504554749,,
18,10316,,,0.006161361932754517,0.9672057628631592
18,10316,0.0003949686069972813,0.9962630867958069,,
19,10859,,,0.006315110716968775,0.9663873910903931
19,10859,0.00032457959605380893,0.996928870677948,,
20,11402,,,0.005996204912662506,0.9680848121643066
20,11402,0.0002803067909553647,0.9973480701446533,,
21,11945,,,0.0060661365278065205,0.9677125811576843
21,11945,0.00022450795222539455,0.9978758692741394,,
22,12488,,,0.006065982393920422,0.9677134156227112
22,12488,0.0001816303702071309,0.9982811212539673,,
23,13031,,,0.005956328008323908,0.9682970643043518
23,13031,0.00014281616313382983,0.9986487627029419,,
24,13574,,,0.006032661534845829,0.967890739440918
24,13574,0.0001135465718107298,0.998918354511261,,
25,14117,,,0.006142277270555496,0.9673073291778564
25,14117,9.808415779843926e-05,0.9990717768669128,,
26,14660,,,0.006037865299731493,0.9678630828857422
26,14660,8.365722896996886e-05,0.9992085099220276,,
27,15203,,,0.0060149808414280415,0.9679848551750183
27,15203,7.344826735788956e-05,0.999305009841919,,
28,15746,,,0.0060338773764669895,0.9678843021392822
28,15746,6.689961446681991e-05,0.9993670582771301,,
29,16289,,,0.006033247336745262,0.9678876399993896
29,16289,6.277789361774921e-05,0.9994060397148132,,
