,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7722734212875366,0.7043926119804382,-1929.1768798828125,0.7804723381996155,0.7002299427986145,-5177.53515625
2,0.7379564642906189,0.6651374101638794,-2790.519775390625,0.747478723526001,0.6626088619232178,-10218.603515625
3,0.7068296670913696,0.6298509836196899,-3530.12158203125,0.7163712978363037,0.6270438432693481,-22848.0859375
4,0.6743136644363403,0.5940995812416077,-3725.640625,0.6856954097747803,0.5924520492553711,-35676.7421875
5,0.6447237730026245,0.5612378120422363,-3201.970703125,0.6544845104217529,0.5575575232505798,-17340.947265625
6,0.6115216016769409,0.5257467031478882,-2224.1962890625,0.6223669052124023,0.522250771522522,-6816.2099609375
7,0.5793656706809998,0.4903799891471863,-1482.977783203125,0.5894807577133179,0.4859723746776581,-3193.439208984375
8,0.5456281304359436,0.4541592299938202,-980.1473388671875,0.5558624863624573,0.4491373300552368,-1737.9522705078125
9,0.5115772485733032,0.4166604280471802,-672.9628295898438,0.5218555331230164,0.4122847616672516,-1046.389892578125
10,0.47646424174308777,0.3794960081577301,-451.1030578613281,0.48782992362976074,0.37602171301841736,-676.2025146484375
11,0.4427212178707123,0.34431618452072144,-322.3782958984375,0.4555625021457672,0.342869371175766,-467.4349365234375
12,0.4108189046382904,0.3120462894439697,-235.3332061767578,0.4265618622303009,0.31364548206329346,-344.9213562011719
13,0.38371777534484863,0.2859988212585449,-188.82452392578125,0.402303546667099,0.2900465726852417,-271.9903564453125
14,0.3637683391571045,0.26780879497528076,-168.9777069091797,0.3843977153301239,0.2735859155654907,-234.14364624023438
15,0.35004037618637085,0.25573867559432983,-161.05276489257812,0.3728553056716919,0.26364701986312866,-221.2735595703125
16,0.34095361828804016,0.24810805916786194,-171.41415405273438,0.3659393787384033,0.25819259881973267,-227.06179809570312
17,0.33580508828163147,0.24455374479293823,-187.6099090576172,0.3617953360080719,0.2557484209537506,-247.88504028320312
18,0.33283117413520813,0.2434714138507843,-217.08523559570312,0.3591478168964386,0.2543712854385376,-284.33013916015625
19,0.33186477422714233,0.24333713948726654,-258.2250671386719,0.3572240471839905,0.2534952759742737,-341.5684814453125
20,0.3282662630081177,0.24140173196792603,-314.5094909667969,0.3556590676307678,0.2528530955314636,-424.3360290527344
