,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7889296412467957,0.7137995958328247,-1998.767578125,0.7517023086547852,0.684870719909668,-4938.9775390625
2,0.7530212998390198,0.6731107831001282,-2814.273193359375,0.7181779742240906,0.6473020911216736,-9912.0078125
3,0.7213146090507507,0.6370969414710999,-3649.26513671875,0.6865494251251221,0.6118217706680298,-22359.345703125
4,0.6897934675216675,0.6020928621292114,-3859.478515625,0.6554248332977295,0.57771235704422,-31892.68359375
5,0.6580412983894348,0.5679410696029663,-3265.095703125,0.6235246062278748,0.5430572628974915,-14411.162109375
6,0.6259467601776123,0.532426118850708,-2339.9794921875,0.5906388163566589,0.5074961185455322,-5662.1904296875
7,0.5960868000984192,0.4985174238681793,-1630.4013671875,0.5570942163467407,0.4710812270641327,-2674.14501953125
8,0.5612407922744751,0.46080780029296875,-1079.339599609375,0.5225722193717957,0.4336298704147339,-1447.4002685546875
9,0.5269654989242554,0.42356789112091064,-719.4617919921875,0.48783013224601746,0.3963676691055298,-874.2164916992188
10,0.4921025335788727,0.3861505091190338,-488.01959228515625,0.453166127204895,0.35981521010398865,-561.113037109375
11,0.45898279547691345,0.35191604495048523,-342.8188781738281,0.41977256536483765,0.3261457681655884,-381.92333984375
12,0.4301829934120178,0.32103827595710754,-260.882080078125,0.38993173837661743,0.29655998945236206,-277.37322998046875
13,0.404388427734375,0.29626089334487915,-212.61573791503906,0.36510324478149414,0.2728588283061981,-216.07925415039062
14,0.3824767470359802,0.27615734934806824,-186.78504943847656,0.3468666970729828,0.2563817799091339,-183.83631896972656
15,0.3672254681587219,0.2631838321685791,-176.68702697753906,0.33522215485572815,0.24597960710525513,-171.1693878173828
16,0.3592488765716553,0.25667473673820496,-192.0429229736328,0.3285400867462158,0.24014297127723694,-173.33164978027344
17,0.35353177785873413,0.2532075345516205,-203.35012817382812,0.324751615524292,0.23766577243804932,-187.8736572265625
18,0.35077640414237976,0.2522970139980316,-243.06321716308594,0.322544127702713,0.23667559027671814,-214.7458953857422
19,0.3478871285915375,0.2506728768348694,-279.1896667480469,0.32098373770713806,0.23611338436603546,-255.2437744140625
20,0.34727558493614197,0.2510698735713959,-342.1683654785156,0.31970855593681335,0.23548024892807007,-318.03778076171875
