,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7848633527755737,0.7137759923934937,-2080.77734375,0.7576177716255188,0.6834827661514282,-5016.82470703125
2,0.7489144802093506,0.6733368039131165,-2811.346435546875,0.7244671583175659,0.6458643078804016,-9913.140625
3,0.7173773646354675,0.6372133493423462,-3602.29150390625,0.693363606929779,0.61073899269104,-21566.67578125
4,0.6870348453521729,0.6026635766029358,-3850.11669921875,0.6625736355781555,0.5768845081329346,-32749.751953125
5,0.655733048915863,0.5678747296333313,-3244.55712890625,0.631172239780426,0.5428891777992249,-15837.7998046875
6,0.6235200762748718,0.533133864402771,-2278.481689453125,0.5988357663154602,0.5079501867294312,-6244.2314453125
7,0.5899614095687866,0.49662697315216064,-1575.6441650390625,0.5657896995544434,0.47201845049858093,-2932.43994140625
8,0.5571281909942627,0.460641086101532,-1008.3326416015625,0.5321342945098877,0.43521058559417725,-1603.1976318359375
9,0.5227070450782776,0.42321717739105225,-692.0372924804688,0.497976154088974,0.3979276418685913,-959.7197265625
10,0.4896109700202942,0.3873395025730133,-462.6291198730469,0.46403294801712036,0.3614353835582733,-618.5401611328125
11,0.4549713730812073,0.3511162996292114,-338.2186584472656,0.43176671862602234,0.3280344307422638,-424.2696533203125
12,0.422570139169693,0.31899693608283997,-243.9801025390625,0.4028106927871704,0.2991853654384613,-308.7445373535156
13,0.3960901200771332,0.29279065132141113,-198.21510314941406,0.3792736530303955,0.2776714861392975,-242.78005981445312
14,0.37353459000587463,0.27221909165382385,-170.75035095214844,0.36195915937423706,0.2631266713142395,-206.62196350097656
15,0.3595949709415436,0.25873810052871704,-170.64405822753906,0.35136350989341736,0.2547215223312378,-193.9449005126953
16,0.3506687879562378,0.2515002191066742,-169.63804626464844,0.3452262580394745,0.25076016783714294,-195.8582763671875
17,0.3445587158203125,0.24690963327884674,-182.4753875732422,0.3419544994831085,0.2497536540031433,-212.68455505371094
18,0.34234413504600525,0.24617493152618408,-214.30511474609375,0.3400663435459137,0.2494407743215561,-243.49783325195312
19,0.3410169780254364,0.24596808850765228,-250.03199768066406,0.33866405487060547,0.24933870136737823,-287.76678466796875
20,0.33972492814064026,0.24558743834495544,-308.7795104980469,0.3374403119087219,0.24870003759860992,-358.9736633300781
