,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.36197981238365173,0.28748300671577454,-31.960716247558594,0.4236554205417633,0.31697940826416016,-365.2513122558594
2,0.31633803248405457,0.23585352301597595,-47.60321807861328,0.413057804107666,0.2953721582889557,-95.81626892089844
3,0.30965057015419006,0.23033398389816284,-25.4345645904541,0.40682435035705566,0.28630098700523376,-47.238101959228516
4,0.30697229504585266,0.22884076833724976,-15.70480728149414,0.39982450008392334,0.2808140218257904,-27.920454025268555
5,0.30333125591278076,0.22709903120994568,-10.290168762207031,0.393183171749115,0.2751045525074005,-18.059173583984375
6,0.2996627688407898,0.2249278873205185,-7.403482437133789,0.3861101269721985,0.27052563428878784,-13.01220989227295
7,0.295585572719574,0.2221662551164627,-5.468649864196777,0.380221426486969,0.2633303701877594,-9.029273986816406
8,0.2910122573375702,0.21903014183044434,-4.320399761199951,0.37129709124565125,0.257405549287796,-6.718163967132568
9,0.28516876697540283,0.2149779051542282,-3.2795886993408203,0.3629341423511505,0.24921388924121857,-4.850629806518555
10,0.2776799201965332,0.20969325304031372,-2.537660837173462,0.35228052735328674,0.2404910922050476,-3.6443581581115723
11,0.2671166956424713,0.20281051099300385,-1.8817429542541504,0.33740857243537903,0.228850856423378,-2.440857410430908
12,0.25342220067977905,0.19326798617839813,-1.1580462455749512,0.31941866874694824,0.2183026522397995,-1.4571874141693115
13,0.241544708609581,0.184397354722023,-0.6475105285644531,0.304741770029068,0.20997750759124756,-0.7824536561965942
14,0.2334815263748169,0.17821525037288666,-0.3039407730102539,0.29701685905456543,0.20821033418178558,-0.5958303213119507
15,0.228856161236763,0.17479783296585083,-0.18304789066314697,0.29092347621917725,0.20388829708099365,-0.47020697593688965
16,0.2243199199438095,0.17141415178775787,-0.13160133361816406,0.2841705083847046,0.19786658883094788,-0.278059720993042
17,0.2205384373664856,0.16881150007247925,0.006528377532958984,0.27999329566955566,0.19745799899101257,-0.26966559886932373
18,0.21571412682533264,0.16580770909786224,0.04605460166931152,0.2737005054950714,0.18941907584667206,-0.11819005012512207
19,0.21194349229335785,0.16323399543762207,0.12354183197021484,0.26880475878715515,0.18898428976535797,-0.0888373851776123
20,0.20891593396663666,0.1606196165084839,0.1451135277748108,0.26133960485458374,0.18091212213039398,0.06416481733322144
